1sin,2sin,3sin,4sin,5sin,6sin,7sin
4.742277888558229,3.5582165393712017,3.0178057314822713,3.167990799890224,1.6743955943297988,3.723312749902397,1.0968540271616778
3.8245547730608176,2.7709296563057473,3.065203153201453,3.006814549323694,1.5893538208763038,2.755874695516711,1.0452002268741123
5.049194654792455,5.9427395459833825,2.5899434063649434,1.6156186162298634,1.364741556564804,0.944315415911534,1.0725010818519312
3.7024631518702456,5.50602601900543,4.241846180375588,2.6198211422145072,2.69511448471303,0.8786369601014903,2.149205176753324
3.7505520159856562,4.048462974292063,4.666573870274018,3.1988625754422797,1.8794678241773655,1.6936818229022594,2.0739058608396963
5.291431776911652,3.5770801799179734,2.7403843442581923,2.750719956807267,1.3473135020901705,2.087035730833675,4.104785673326937
4.397723585658332,4.735553398900344,3.8715310645874945,2.185188312876204,2.517242863714494,1.7266295903138063,0.5627633095831047
6.522969413803182,6.110346522693466,3.006738203964013,2.783812106194924,2.6603806561875194,0.5587378739464226,1.622322537024824
3.978138993022738,3.115843988092377,3.711249831667411,2.259408786527851,2.852306653200161,0.6924503205166437,1.6067765574962902
3.8230006577470377,3.2478061611021305,3.338736174063496,2.585834341785215,2.4923546914931545,3.049756743599631,0.626966024944208
5.2442475601374445,4.483511920458917,2.9217008956434722,2.0257120534841526,2.1284281993631318,2.1239168765981935,0.5011633542507755
3.7249457133757824,3.847420016912008,6.456153336428873,2.5594078811103462,3.836597760835378,1.120333785925865,1.5794461222552614
5.592491332929564,3.6193983639059537,5.036107159890282,1.705366258758144,3.919918973742723,0.5326867174448419,1.3155714672695538
4.598298217320935,2.9156238027605563,5.165334051381718,1.9144653661545197,1.4844098442010092,1.5211562758568378,0.8932738977859401
4.72567086234042,3.3559808711620693,2.8197615899382016,4.222259358072312,3.2647720691140365,0.592063746521849,0.546680769157778
3.8134874937186476,7.034862087323638,3.344533679793399,5.736684957561137,2.6170701541522305,1.468485429084369,1.2400636713679078
4.592445219366575,5.162905567318712,3.3874122416478842,3.1690709358766957,1.3626780495729318,1.2434931780283545,0.44448019783546744
8.173252352205008,6.299909061204256,2.4711455102869286,1.8604483904968934,1.335958776727157,1.2754301605525753,3.5650998382886883
5.664840256630287,5.565411503595864,4.845150249269503,4.3773921250084555,4.3000777968448896,1.2636620873538191,0.8919858374943612
6.838273719880985,4.3315758661014385,5.045592048330006,2.4848694975922263,2.408955691526049,1.0144908262257348,0.4440240489463573
4.621576963825201,5.73228653593033,3.0676275399615927,3.1398579648777876,4.204923980510367,2.7667821229329714,2.807668884805108
4.985175393022166,3.6236823228438206,5.3552157228944886,2.7725252873490533,4.001908107800864,1.1538673893036608,3.327605316804003
6.575966952139357,2.7082505401274357,3.456816799574299,2.702742282992303,1.5470385723798592,0.907763972563203,0.37423281501806505
6.245408485256526,2.9834844284580653,3.277576273699987,3.474184450329892,3.3738899780289184,1.0809725041578342,3.0104514051279616
4.563191550403054,4.817051461508651,3.1196096655040217,2.2178829546397623,1.4642790710151128,2.5653377694865025,2.3641333060259386
4.958297040810573,4.061645129722539,3.3671784099656454,2.972158771517954,1.8044547693161992,1.2645785622662724,0.8627581075904838
5.058231745256273,4.761521943651309,2.609653806858123,4.36556739170269,1.272772192177149,0.7951392298938119,0.4689709952024398
5.44956359887165,6.676925820597003,4.529842198901131,2.0062859165057523,1.2170322034171717,1.9551902456241175,0.4208671922155762
4.5808167953636385,4.410838360622739,4.134160495902716,3.5965730585643945,2.6944341658057387,1.5194454680386131,3.2895519094106014
3.920688658632484,3.7329043478327546,3.3613457290709645,2.575721920176872,1.4732782296359035,0.746370051304872,0.7339263621978408
3.6202589986058396,3.0190255984986827,4.150614179051583,2.8199175820991793,1.7524493290648586,1.2858244174843176,0.6993193192629095
4.3430901833279,4.73769198187283,3.99139919692895,5.2104043034000345,3.335311064289869,1.6565518489825708,0.421563848388503
6.344240174953536,4.6346642581648005,3.247780337252009,2.3336999212383702,3.2287862889171794,0.8482303470698632,0.546798991668318
4.070657858214694,3.3505599302441045,3.9240248443353183,1.9359884966469165,2.8238627837138672,0.9472493572932378,0.33864261797117645
6.3410019442311665,4.700718028313937,4.162223639959422,4.524382221123792,1.6582444463750465,1.144497115110939,3.111039448780608
3.978224704670299,6.080260076813218,4.698949761568518,6.671847653183045,1.398333895047881,0.9641211402564005,2.3631481960988197
3.6570065183715856,3.94113887017106,3.9443791944054087,2.2459946695981396,2.5320956400323786,0.5468889590427343,4.9578951050076245
4.779531980687739,9.293951025704473,3.731064718831246,2.2042427579294848,2.9704733043458096,1.259453904011632,0.3907209243145294
4.456696257270734,3.4097618983613707,3.0474308617695347,5.687435202466749,2.61060452876978,2.8735404598009384,0.5403769776894343
4.639788432305605,3.22695967964454,5.8309058088670165,2.473839733631302,3.098401282360765,0.9034264490772775,3.848640181478401
4.274007068599177,4.9814444532272795,4.18687712449129,1.9580389092010932,2.0753999933366347,0.6102774305983423,0.16861737199779503
3.651738254515527,8.96656018541876,5.089313423855249,4.467167420885511,1.578650124219791,0.7384391485726296,0.17147916686828113
4.61065693372154,5.822412802357864,3.6859006962362355,5.087220072073789,3.8850687660835734,1.3228518479398625,1.1172084872143964
7.0101038055875975,3.700492050701462,3.4849308598550004,4.4456410642306485,3.343684497838623,1.6929832814071912,0.4061023786458785
6.28911334525135,4.004604113071146,3.256010031334096,3.1581224528576572,2.3830886930778465,1.4451698268710973,2.1183652401602
5.065699964065158,2.8362364711481636,2.1993416791650144,3.944011772154307,3.156609202732875,2.250403951569348,0.6501794484659659
5.247221849548382,3.6778536391008805,2.9155103349902376,2.431603519325725,2.8006153369111346,2.7072576247560685,1.6070964862353616
5.596793480786838,3.0666622030976596,2.6143396763045654,2.524527180919855,2.1428957587120494,0.670358253032423,1.9289246222780578
4.3247509175281325,3.686955362431547,2.743292386782529,1.730112426519679,1.7002972219251333,1.2794707260168934,1.078477732880787
3.5269666643413173,5.412121044678301,3.8677176080045683,6.721792555603106,1.3982120939515872,2.3134997823496297,1.232198507795458
4.799424774084679,5.096098975764773,2.6481543414302036,2.594456205445727,3.7690174819429805,2.6732630525958614,1.2906413594767068
7.42902090364181,5.248456498635188,2.7582833328552208,2.842276212410686,1.4713043118222977,0.7385494911480499,0.19540396553018657
4.843605186419335,2.811803147130786,2.5491189194869857,4.048890542976859,2.969128079809687,2.7447493036866866,0.35765725609086285
5.18081254569698,5.678905491682681,2.522833511538281,2.134126072488921,1.1938420277729787,1.2368190344104055,0.6565766695669137
5.953162120783183,3.836514734880758,4.9644038677888815,1.7094273733890122,1.836521187818686,0.6987215371164875,3.4662605242619318
4.003920456801383,4.332730857835196,6.115953160632785,1.9199953641466627,1.300013948884459,0.9468788925334297,0.583924766969169
4.8997459813424715,4.057396388692728,2.618030067384916,3.276015005964844,1.8771003534207398,1.739097680200719,2.717570443886421
5.927511034391282,3.591598956093171,2.4753186935783438,3.544885369629659,1.1464741360162258,0.5639638156540313,0.6264295032950431
6.251125264078221,4.186274028734514,3.496752780945356,3.237089919798814,1.6557839106416514,1.0227770768805264,1.5165640855578482
3.6730177925289147,3.8709123118169892,2.6949744862815006,2.21869178269247,3.118563673308018,1.4538538699870314,1.9408972741015105
4.253078671716715,3.7154211394659447,2.5890160292727256,2.3952984785221525,1.038656081868589,0.640790482331894,0.4610583175135493
4.881532046446242,3.0995584396512172,3.954035276605211,3.4728886154776273,4.238961681891406,1.986104984245419,0.24870820533454208
5.039800482986038,3.9672506222332475,3.1989280920860206,4.763913116404847,1.3194108510339921,1.0269345350426056,0.3028042009833827
3.379560574196109,3.7531296063399138,4.842414961506352,3.8376098642640715,1.4910949093557466,2.7281337356816624,1.4014126188487326
3.911242129184213,6.554617792460174,4.807385241425351,2.8441077839015545,1.7188490562652832,1.2727670618176363,1.4095530831605
6.325863787440447,4.9667991338359805,4.2390386088307555,2.262783623938714,1.5690042743259238,2.0503337034820346,0.2548102408676146
4.4770078428940145,4.522870465960944,4.558185152539783,2.0551466231311526,2.6384172706974667,1.2263064491644542,0.7486148637070114
4.7345256294053,6.196853031020787,3.822726082456625,2.423711831372007,1.2566564420439577,2.435719147961362,1.5471013260942297
5.610464603716947,6.331823494862859,2.768277461687447,3.596154302358388,1.0407516574153464,0.7314512272148066,0.4463233997362288
3.597868750637792,6.32818895119886,5.364351406389793,2.7637093614882184,1.8351279705181556,3.3734800635525684,1.1077796470650465
5.171390228723478,5.291314064773676,4.171891566429441,2.5829785293407346,2.2010581588208464,0.7086995942264187,0.9452134213749054
4.68463159545009,4.5026935397948336,3.9870372630203263,2.577101120927768,1.887564236067845,4.251522281780777,0.48009760411616886
5.447424966535479,5.34626340565617,4.777051809869124,1.7869454318142677,1.1879880180644757,0.8020213203829688,0.9682581269770099
4.992880096516223,6.578812523700858,3.3322258804234433,3.51743099957566,1.387211804255984,0.797956801952723,2.006592919558406
4.112783468340208,4.913322280364805,2.754484701558563,2.6343065243568473,3.177903349498341,1.2881283192271646,0.7353043469962144
3.4080387258923324,3.51257167269363,3.215405477625411,1.9724107730737956,1.6017715637951153,2.0039312387908583,0.848307059872515
7.057342453300849,4.9098644190352525,8.06714041616866,3.032355447275894,2.1017655748162536,2.1114753444026206,0.9566730815821092
6.088736328504576,6.1002952235459205,2.9850145246057673,2.420578228803712,1.2901428542090134,0.7163553727296337,2.1581659347122066
5.501960575588954,4.358583999973559,3.0100802949772243,3.668636850818655,2.8765044956808223,0.8471171780433046,0.594284471089136
3.8579756468712234,5.047265441784864,5.348724242207326,3.0419427945678845,1.7093849366877407,1.5249362261283848,1.152792833877044
6.7622664758659035,3.96114125207407,3.3776205966734185,4.270784662358813,1.6255810720795423,2.4002732730487013,0.6693290550608746
5.681487965607189,5.057645778841935,3.4748871851920202,3.366997035406939,1.4274391320013777,2.71998834316107,1.2887375633149962
4.369536224029461,3.401666208124986,5.704380476891987,2.3292511011401356,2.272631803812467,2.485498439028264,0.6501963207942381
5.875518981799292,5.619130914361145,2.3131067067087905,2.8941772107815646,2.4940603579900777,2.2716527120651375,0.31725953723013794
4.631914865378002,6.5741014591564415,3.8729744379725926,2.4130381429952905,3.5894659264618687,0.8049540004392988,0.6991513696423017
4.815417015640403,3.1312425721164203,2.452699921656688,5.449283964158734,5.171700129411478,0.8774202127763087,2.123801474771755
6.54705689674415,3.4839662571080883,2.8481133573718553,1.8085712789020332,1.721639174002016,2.339830321980676,3.770420690360247
4.436596913298195,3.9275854822856378,3.1434730951981993,2.5077667725078925,1.9699431962746428,0.742613296558483,0.35900719419363203
4.069128581487216,8.590390129303392,5.9625728397692,2.0591826971743825,1.9359469356534857,3.012911230389866,1.9919757950442198
3.957050924002451,5.336759415663103,3.259286928683239,3.9216170171387637,2.7395092886588785,2.255896526161578,0.28876724181861946
7.054285988312501,5.032708834433273,2.7978964847818864,3.7207025404456306,2.722204752598889,0.8415064846514605,1.4977090905790402
4.602330563040942,5.264301287326382,2.5430573845058007,1.885194305349666,1.3699669339897993,0.7696895669514444,0.6582113553631477
5.070730144847726,3.749811756219697,3.813495756009573,8.46072469829267,2.414543442026038,0.8121094616756684,0.26231279346074876
5.075695954813771,3.4286267952364136,2.2389740076453384,2.0048229130896873,1.2044402419967157,2.1309434676625756,1.6794392825059754
3.926770823603978,5.001180162292984,3.6659081366016126,3.5288509363948317,3.6944243793126743,3.442247268327692,1.942152255214575
4.466917394158911,3.1417870512130968,3.7502607218831834,1.8362627706329204,1.28489851972996,2.389550965176923,1.7516025171064928
7.004522837639467,5.550516106225999,3.164736391544209,3.257906274384325,2.226013594434424,1.11546990760753,0.3516961260124365
6.84925554119231,7.967559492839784,6.019800219440672,6.309934880114455,2.472829022359782,1.0636877129239986,1.1860490217055
4.080486696734472,3.6956809244527005,3.129281361843519,3.8421812333159657,3.445545464533783,2.596225123732183,0.47880838547529025
3.7779961498667536,3.333812691694792,2.456593990953687,2.7291294020830685,2.5539972858835043,1.905421067939229,1.3173523087551267
8.309349161606598,3.457653307879886,2.727141872610059,4.26241020362014,0.9924340797695125,0.773437938251297,0.37369851084138817
4.226237149780047,4.903566724224746,4.716917578793261,3.2537468508400678,1.205461259518949,2.898977467148378,0.5495549144415297
3.3408317576251423,6.6924570026459325,5.454714262949986,2.0358688273772554,2.030275076081102,0.7740687664838131,1.0172807515673692
4.438696519099786,4.063118932980021,2.9639833368620208,3.6999865570362633,2.225189947242493,0.6948139269120961,0.4086441797163308
4.583659772061907,4.779267061418895,4.932360402672726,2.532484931617521,1.9262238317371554,1.4318694619176253,0.3738015559722308
3.8797356777075613,4.398149764791413,4.948602823260279,3.453919937509965,1.3666443652663027,1.8132337449833944,2.111791655378932
3.4028601982275792,4.612378764136271,3.6877472540013527,4.6817497568254,3.1581169989744433,0.9398630904777397,1.4435638333586596
3.7082359216927943,2.9502080448932544,3.2264894629402736,2.958915802895432,2.254133724237921,1.3744627920692527,0.3070289359245052
3.7693135002982956,4.8978172949694985,3.454692362506865,2.165532217053145,4.3821041879944005,0.7264153012111929,3.5018978085210226
4.744560638661932,3.245407712494818,2.4558522113763166,4.815775281830781,2.0155137840257544,0.6889208915161278,1.1972800357071178
4.797883836843715,6.875251129186664,6.504621654255669,2.2724158009161757,2.3112503238144155,2.9804973088920317,0.9331272149377396
4.466011315629066,3.8465973656020154,3.385799697676533,5.633222501351071,1.9651221258258984,1.988782142337329,0.443497885033529
7.067449345268601,4.69056698588743,2.25490038994313,1.6139405306089092,0.9635835944463256,2.6684894079747705,0.9572352934052196
3.8740953090415777,3.6913790536154405,4.237909066389328,2.640480078072744,1.9640512788564775,1.0742232462473718,0.2229529851806889
5.014101348582897,5.29437288113917,2.816711003450319,2.5464281656703376,2.0581158641449626,1.061067353294317,0.43720536837334095
