1sin,2sin,3sin,4sin,5sin,6sin,7sin
2696.0190838787166,838.811680110498,2714.855861469263,647.1913409248773,1389.062901160125,8.42338926504135,304.6189454164646
2521.0081760303915,2629.2839085639343,787.1922792766436,1036.5044127595875,319.8419194961516,362.65777138194517,684.9988493152077
1541.2371889886413,610.5583728246884,963.3926744551354,294.164150380675,1100.5276286660246,832.6560276745831,212.93650565282041
3360.8061380979843,2720.671939164656,906.9840409115359,1169.662766853492,975.4345797553369,2.003016812462306,224.66120532215427
1997.8574946079339,2433.001641697763,1745.3933656813979,1207.903322183607,1185.148740583406,722.6972140622165,48.323586370265275
2043.5037123945003,1375.5010442237358,995.4335164797903,973.9633892711545,1465.9978802031837,893.165709750614,38.09574891026557
1471.273946906903,2913.122176244512,2334.5143230390768,1276.2809345448732,1978.7096955581928,0.20913856931063712,67.502671696584
2776.6799661600594,2755.9571452025984,2464.19929361927,288.99519790910017,590.8551936956828,1380.6187630452941,35.82519005193882
2230.7702785307047,2398.412303406315,1430.2661073706067,101.1438967703607,80.4259903682173,511.32289412757564,9.26524256545574
2578.718485802685,1836.6531929996918,1364.8063726768733,1688.7928201941877,421.14239161691967,-1.2306291660761275,197.01537275093233
2406.6534201707814,3357.119315383213,1768.8698304119084,166.7060567272979,1895.4733301959322,570.0544501255472,5.458835694683302
1059.3131999981479,1342.7846356282498,3662.021560440298,714.0166821771891,1410.4341924472028,17.803988151263326,46.382899127025894
3025.3577410312655,2728.9819765495513,573.4199865968349,1261.0445311738094,258.00540950527693,114.14940570389149,528.0664995060615
1346.723540016962,2333.8509838881796,722.0237487701461,1269.9636868436237,498.1413991181298,114.31150602209891,1628.3092410006811
2839.4155721927605,1586.3259231692145,1971.8823420054032,373.06497590699473,488.38917940811643,25.47981906042483,9.766948140325326
1232.8203843638812,68.38573836794035,1449.9639610622116,63.56870688428353,836.0569870331146,540.5385265518289,109.20389135613323
1267.572357199193,2699.0173033187166,1351.995397867584,679.5083078759453,981.735752343835,354.7074867426609,35.26096833623126
2683.5291888772167,1494.1319078451634,2671.7213364589766,1195.9329983741582,1225.0776527073876,552.1240094940822,8.404226120350756
2941.9426000593958,1887.9745825107807,3732.37808358879,1948.3023684994287,2003.7540262411212,761.2641805491576,310.35269179676106
2205.4500951038235,1721.4525460395007,2195.649761426698,903.5836473550416,1476.0879492293016,70.83883863373137,1.6826221944655924
3030.459939104222,2355.231744318934,2201.880076935201,1204.5464533970544,450.2481721408749,1.2920884212616244,-13.875188648260785
1515.30567137657,2392.5492052031,1953.4823146521057,1473.6959765451684,1191.466341811908,787.6655437091213,198.7144162298864
691.7575673872989,2780.3618818295536,1279.009672483815,1743.6199924181128,17.133119569692553,2051.673893486296,-10.152766772794203
2321.9499351752365,2037.0432665199492,1957.2007411186305,1441.3318788680626,723.9907420622358,55.04056632338029,-13.675508346924856
2466.4378705187482,2437.522304149238,1339.5127261869793,803.2975893662415,1011.8403671217175,91.55643954003881,615.9144062945234
1523.5591687454862,3665.8921957599164,1730.0924778822264,1123.8018531815596,30.728770468031527,447.13702606726383,2.7215644312927623
2970.787370617896,2224.0442200119533,2821.7675385609127,1429.2522819871874,346.90771711255275,1778.8154930525334,89.22479796290736
3471.330803153891,1821.15784593245,1681.3544015386851,1431.355551160069,385.8346358259914,24.171761631259074,-3.129587755392656
2106.162665651578,1761.1720297073966,1912.1400769160164,159.20632186109924,1360.8214395360474,667.4433754215534,808.4162126872061
2389.47354950474,1931.1015293769055,848.8785554477245,2420.113572531259,741.7918324987786,1691.6387107220753,-1.5102280325653616
2159.6156458007517,2367.0904439712895,1784.0582377279588,930.8444790410504,744.5229598189753,118.74477914828458,66.473970657579
2419.685082315862,1559.5745107420835,1184.31834900189,1689.8442747727613,1382.9038075754097,18.215331563436948,63.648213188262844
2707.111662458762,1926.8949453686214,1765.3728406141727,832.2834744932443,501.21952248820253,31.429737506803576,633.6899986579556
2853.161267726519,2826.3894855069484,1411.9793888790946,2835.27729549994,1450.2935608511125,7.282612545860651,6.163575058866755
2358.737344409825,1527.136386930326,1634.346003816342,646.5985995527426,1061.1772058205079,1366.0892150706359,608.6222961890753
3345.950452244472,1888.0051891247858,611.0199355187187,855.654640910031,1642.3641364171372,-0.1700908748854557,49.48126004789492
2219.7627953726787,1990.1420005295067,1257.0323090640495,638.3368240135551,1760.555595571529,1301.705538542671,578.620179801901
1945.0536429998551,2091.3665175683254,1339.0430794464382,1145.6074004741868,641.7394214250253,524.925086424575,9.849748860159654
2068.8296386729044,3306.3771768811807,2912.034639366693,1035.739599253713,1275.3120414158866,20.08823459314317,-0.033409128272783306
2409.7818589298777,3257.877093189863,1609.1350467913944,590.919109778365,405.94544263911394,1910.1272428754983,849.8427282610392
2478.4802653204883,3208.610514876554,735.2960521400646,1584.8008995081163,1392.934454287688,92.91253368103116,11.106108066291654
2051.134777270884,2841.042612016323,1005.3984650931852,1715.8759104787914,1387.0074017877268,745.815947672666,952.6083433412578
2532.833028884082,1158.4172627808875,2613.423341972022,1640.1031755858558,3176.0270822343537,730.5056764745668,660.5384713576104
3462.3491756621893,772.9216265594105,1314.0185718002094,1470.7144036877326,243.2408902128218,399.48901695703444,23.63118169092609
1989.6751100601577,2317.386904763038,2519.929506513089,2024.3977847798437,812.8969499656387,5.140772110860738,-2.7996109736725714
391.6972900838946,2212.760827431265,2431.6301738610973,1426.6476537814033,667.9863352905386,1748.4606283423454,244.0410119009589
990.2061698551115,2141.394551140212,1685.298925981292,1516.370867717188,1165.1712809471073,1740.5878948714217,25.258566408336094
3003.5872595312194,572.5268711035296,2879.6977141497578,801.2719230311795,1355.4317207218155,893.6835613821022,141.91112537814752
2628.869309499218,998.6438204329061,952.8262081097009,1959.72720085513,23.19294257557624,724.0126169270525,57.6727042278128
6.89575847259831,2919.5997306315758,1522.0945155164845,2709.5784153698455,1176.7370125964162,717.2701073251646,61.70436601658889
2461.956704922129,2039.1402033084214,1298.0105981567012,2546.3123759720747,1479.8987212743414,-7.05985833620718,829.3799060946158
3554.60241879577,1659.5421033522389,1679.6199936453022,1194.5478965936945,1663.7951456314458,575.1591990842999,17.149828776846974
2355.639485265034,2812.774246948971,2194.6466217441725,2164.1456613537202,419.8328343387502,895.1585026816438,524.3788180981
2675.7214688508207,3370.771346811564,1142.095115072536,731.055714613648,2710.921827784913,-4.266426795796601,1677.8921274247914
1326.074581874972,2060.26538222113,3603.248614725578,2820.224778996545,1679.0030966215036,-5.300189331001452,54.286699540527536
2016.2762848560656,2083.494900437944,2131.1446770831367,1148.941166046162,339.5483859244305,460.2382132689336,1618.547741196202
2184.8665184276488,2028.5741289831622,854.9628883665519,2403.9111171750365,599.3232802754592,1477.7205889114111,847.0968006061285
2865.9656364765297,1522.7882238844022,2373.6299279188192,2093.868088888049,322.77780608363264,692.2378928500393,8.497789985852052
1941.7918299625899,40.69548020392142,2691.50569803798,1791.69850201484,865.5269533187538,2.9533536239151204,31.010031172614163
2188.331638226663,2257.84442542391,2340.926076043396,55.08603666335239,37.09138965697841,741.8537082582125,1055.1529246536984
3114.6788195943827,1002.7089142984705,2307.1713951440515,955.9541900493377,895.6287306756831,311.3018335976417,247.84177608660548
1902.0886146667535,3910.8927147950703,2962.738591795747,2119.806402531148,1171.0193559368718,256.4908719343048,418.6290668818374
3224.079770886738,1009.5960118203684,2058.4264531885024,749.6148353853823,1452.8133953213874,30.099132503516103,3.536424917136147
1519.225647824509,1669.595426312254,1563.103680189426,1306.2326472346422,2942.3436501660944,24.745864207239606,193.40093471792716
2382.687480730129,751.2410039081778,2035.7496280822552,1503.1692006289004,31.661998795852014,23.280259593994174,25.893688832626395
1490.7866297196324,2179.07912730142,1251.9902305054939,64.37013441194176,1311.0473671959617,95.51554381542337,-4.1201741379236125
2533.724472344309,2040.2005333350025,2311.415994586936,76.29236069846297,580.872261248217,864.805381418998,-3.3900218864900182
2775.5234326464406,3312.4435874863975,1717.501071560182,1560.7014467897307,105.66950835279886,71.05309961149578,84.7197142418654
1337.473653768483,1663.982696103917,1719.9132643417342,2169.379072433379,548.8784522086753,151.09474879540267,736.1380501228605
3213.3358582640117,3160.6867323022807,2158.358536578745,297.6036293588322,1566.0513286355354,-4.391428703479136,9.284123824767128
2094.584446292353,2208.8569012807566,2366.835391701072,1372.571310166979,167.1904740143068,478.6761927437283,471.6832460944297
1971.1722826338382,2659.6360581840927,616.3151170579204,1117.511884618838,620.3874282579463,114.56619985215912,169.32945241415564
3461.1209028423186,2488.789827983695,2062.1455081798986,1424.3647641972057,237.86352189520767,68.37174551329053,778.8118912217606
2058.8975126063006,625.014147761759,2539.46380855113,1161.5535201175326,1166.7108699741957,0.5954429771025787,760.7448231203834
2632.631736463561,1813.1739887498534,2851.6227590697317,471.32276487471245,1270.6321833254879,1526.450521481568,360.04796137576704
2236.5229098611394,1395.7409152297614,2072.565729940333,2712.094582193812,694.4102903414914,84.49862097204993,354.3243101769622
2790.2225912249123,1666.3327423032242,1069.3172438911843,1394.767040488393,1761.9946648064133,1385.7674349470653,554.9494407182174
2799.1754900100486,1507.1084415998762,2446.190039244252,2099.772845108384,830.4589497490379,209.32355419606938,628.5573643647367
1759.3592104618692,1712.9357650732472,2100.381974111939,585.5971478201463,-13.83840301345043,772.1111761293851,483.20830948006824
3651.828014379507,2572.5509411069847,2112.5446565083253,2201.4747958023945,640.8433892313988,9.189507754398921,1064.1108649323514
1778.6827286385642,1782.1084854237042,1747.3741242595443,1944.8792349717232,589.3049920422627,387.99490028702803,363.68505929761704
3223.8665094500075,1075.447512174449,1502.5008122342915,657.7084225181161,771.1571040730532,21.293012845047343,343.3124320182578
1985.810079041119,2305.750999045571,1927.175495290623,1056.5214993323289,1218.5063912042351,-2.055886661005758,-4.132487576379709
873.387232068867,1885.0228025326878,2231.574196211236,1551.1487521396612,1548.5539444472788,356.9447847304382,1372.5055851281013
3170.1992690461866,1734.823246177502,1968.1372871922604,1714.984401080972,1402.9794457370663,861.2915258152707,10.428563257010865
2967.003610349858,1493.6705366854012,1443.4077646363603,1197.7407466474206,354.97575875905386,1847.7228423645474,1230.8122754043688
1383.226402145914,1746.9289206994176,1105.5425826545015,1346.4676526480416,706.1351202340938,10.824636949199146,4.472264245171861
1589.6893444454045,2726.884000167874,2257.228596477236,880.7741572244322,503.3936189437163,371.41042414833373,234.82479816446357
2002.65993865676,1507.492854229802,1582.2449866657507,69.27441224842187,1940.480086620817,166.997146991509,0.26749202236204894
2888.598764767736,2181.0860348702304,73.18106228588931,1248.3345255002678,298.05750255992734,631.5911754010494,1090.6262023873196
3536.2767600678567,879.6704363322951,1483.7620848580173,529.1296068874553,1704.2560711618808,79.47322293160232,276.13161324261455
2261.2355439169814,2301.4971724858415,652.6357741037355,749.2429201941168,253.7270827089551,467.5858731324606,298.26427586281443
2311.046511362248,1466.9482191365578,569.8365482643349,1130.0045871568427,1328.2464057641191,851.4292736174484,640.1207149751644
11.96781181796051,2009.9678180091842,2741.788581606772,1582.188230829035,734.5320643377045,1251.7277579917682,6.981310391862522
3179.8637998634995,2207.226971413272,2252.0535209913296,1017.2227634129222,1543.5611434720722,50.36137206251942,735.1862131915059
3602.6411017412956,3039.842433947048,1887.9685132186505,751.0363383220929,1098.1562024651066,338.52922104554455,9.438499353303598
1499.4573498795762,3108.3213515164375,2317.48251834184,768.093923111589,819.6158648274823,512.4938209896454,423.1914275550498
850.1309198920062,2157.7401805678264,2591.7691213658068,2554.074363661383,710.5557932454567,12.49266094542088,147.3764326440887
3192.6338970078586,1334.3641254406275,1252.6206890737367,587.508819218433,32.789103770851796,2479.129920888333,966.8979343420588
131.56597864513333,1771.2296516176084,821.7573192061709,657.637362707721,578.8688382643259,718.3530153299871,594.6481490650431
1571.84433938251,634.8618095376696,2251.532282590515,1462.611758578526,1067.7095245145956,1133.004250908236,561.5881681984265
2410.3827367277763,1858.1225385251346,1344.9485046716409,1335.5145782528562,377.7964397176884,27.793825037607903,396.08455188707376
1765.929957695711,1870.390320449801,1710.0350073231425,1070.750927049432,125.80791836210483,95.60354573312202,30.538131723968178
1315.8439998349822,804.6849349009126,1257.0825901551398,1483.3085190126822,197.2007107215668,586.9127074399703,780.3019418032563
2685.6981969371336,2151.150620308525,1978.3780941394161,438.17494509395146,700.3433318424795,223.38069578623254,0.6572894971522238
2555.8640337292663,2768.2869311990526,2164.983140914951,1236.903806808899,684.7564633356387,744.1406059240499,2768.097656873677
2480.3257403965235,1474.354069900608,1238.9919730517104,2240.7386787123005,849.1739367662058,416.83696564454294,163.6305650115455
2582.2057386681267,4036.7521305293603,1506.8424590564427,1727.1542495699596,30.353434207766583,177.71556824677555,0.2486530981343673
1902.9450591798814,3053.849243879004,3610.5328130043963,2529.6859715605206,1098.7932639385745,235.52936983081509,-10.956777568249857
259.36379654575376,1921.1206349462964,2539.4060050960197,2143.69057551071,700.3891857170311,525.3027945190215,177.41117848975136
2059.7581310132673,1331.8474267425618,2035.2144521878909,979.6210286196583,1795.8261266125883,178.2462965040222,71.0972833881525
2426.1906790111943,1679.1110989611216,1992.3489860147738,2462.646030564304,301.5632634914855,-0.027026442680844198,685.7894858160371
