1sin,2sin,3sin,4sin,5sin,6sin,7sin
2125.2997831890398,1640.3421026848991,1815.7956239533917,1854.098307672837,1434.2299478319687,1495.6460285104176,1595.5638552402347
2074.946099384063,1423.1025130318876,1588.4253231139048,1381.3168660402578,1418.0593310213226,1487.7076120359516,1549.7310914680634
1455.912295285471,1427.506342097354,1555.9370704150608,1419.2990890223068,1508.929498529722,1437.3588889231964,1578.51052171609
1219.0608458832678,1663.6293636259961,1931.863561473149,1310.3540139866063,1390.6874985544675,1428.475469979357,1591.0126067010403
1699.809085190088,1417.6564755279678,1416.5128322323776,1421.170969022512,1423.075825523479,1494.9668883478744,1564.8914973648198
1256.0251083825121,1576.1010070566356,1488.717859496029,1525.876089300871,1405.0368576378073,1469.4513946264105,1498.9714436935153
1691.3053869119417,1824.5535663744554,1408.5469756130751,1399.1914857998795,1453.6328505760457,1580.06354796832,1489.2156392919173
1618.7812127575758,1580.5234300492577,2076.5712902810565,1690.5611016643745,1433.6075556536066,1453.4303948692689,1558.5981949214784
1648.5664618829155,1492.7866871508913,1769.8255179741213,1991.0131533663525,1448.8679015424154,1627.5556607734834,1711.1972501644755
1458.672534072724,1348.6101578120742,1467.499602651174,1480.108939468135,1461.2142787460161,1545.7134974228145,1636.6156424846235
1587.465269788322,1254.0784060586357,1635.2657856948997,1397.491779825601,1474.087933795601,1449.5466124407335,1546.9802353051377
1595.4699689841332,1604.1932210607274,1308.3669644240017,1378.1640980823404,1408.594972340748,1451.7268868135789,1634.718431377777
1358.3167316244483,1264.2892879379956,1339.3002635094624,1304.0017293904666,1476.6173810431862,1524.821234649309,1579.229238165757
1812.1357960408332,1640.473007879255,1331.2057437411918,1455.9392391122378,1454.5787913888353,1591.9791751663738,1616.666182163954
1446.2977974453183,1534.3109301431243,1406.3833944057135,1349.1985063628158,1498.9808794510773,1451.4363181949639,1552.385827150888
1465.8062193116684,1311.5751196484148,1360.8502703505678,1371.809461308851,1453.4131838623534,1415.8321264565182,1610.6818847360767
1361.190862413002,1706.9726397100162,1530.9565326716597,1383.2546396158957,1610.694743370094,1556.6336028784235,1488.210968268717
1645.551586895307,1658.2651052238673,1569.9067885346026,1351.5668555652555,1389.5648716769842,1529.265398676669,1569.6684414258825
1500.3781357997077,1507.3926139603816,1356.1775736131372,1358.7468924636119,1306.6208051621243,1403.271767531494,1567.1862642487204
1575.2348230733674,1428.638752672799,1433.5119462752364,1478.2103404163954,1349.3338192953422,1668.249354620465,1635.4149972657451
1500.4138797271407,1847.1269143091374,1446.487734887283,1390.2790792943492,1525.141486375826,1498.0881347535621,1521.2719781682194
1265.1952234001096,1341.8788607250726,1992.5640716739238,1356.6438531560962,1459.9554544065215,1475.5415468232197,1556.6024610195382
1729.4042996214941,1629.813607915045,1266.0262117609807,1452.3627896082564,1389.5346271480798,1522.9214935576115,1549.0621906728675
1293.2834257980237,1506.3393980449853,1353.256825328157,1386.2237909579808,1434.8055114274516,1477.7989662931504,1653.5124787493899
1640.0031104120512,1352.1139014215053,1455.461925594418,1410.9476070320502,1428.0080901407625,1496.0809259632465,1679.1292352489747
1266.1306993305395,1238.7386052056468,1385.0592451989546,1317.011147839474,1481.7035355275798,1532.5512226316876,1531.9018228971
1323.5448521223088,1682.184663206781,1343.019138070163,1309.2118884802062,1431.5564464609874,1409.673824235209,1570.1027394443527
1586.6035202999246,1397.8932064705293,1651.7774044389137,1445.4518214221052,1455.775293449403,1477.0333462409928,1557.5422095507383
1658.7161041784532,1399.7827751343805,2004.4132116563503,1515.2840780783554,1606.0882503137937,1549.344636211033,1527.5479275268397
1453.586952887165,1432.1978201112265,1498.819203741579,1363.4162634430127,1492.5428984276546,1523.7542956686252,1827.0116613643518
1714.8523755905771,1544.3105325754618,1556.5651895844521,1413.5244354494575,1401.6589453868407,1426.5213828623916,1618.1285910788781
1354.1407931695146,1551.0543061259473,1530.7975255882966,1461.972419042451,1423.968606193138,1533.1613012764142,1452.9930744473972
1303.8394028740431,1687.1811910911617,1386.9863533088915,1540.3776835694803,1332.9047244677033,1747.7720743583486,1594.7394980551007
1523.000280962865,1448.6757280427528,1493.6968788734894,1423.6938732700646,1370.7820629292828,1540.9963928195239,1599.52075544628
1538.8586661173974,1561.4497789068396,1397.8292890648454,1393.7336745980715,1432.319233032133,1470.9448470955313,1549.4743652204047
1368.1291988836717,1953.8279386090176,1445.2331391780242,1365.0635220744684,1328.0836585281227,1381.3999775267143,1688.714777263229
1682.5112199676996,1526.3142479628364,1725.7799789332619,1401.1292788308247,1467.6535976026416,1649.2137266106497,1614.810616168141
1838.669056213625,1396.6728115765552,1362.719754655719,1473.7620375115048,1361.1325778761739,1527.434664439878,1551.6302713409584
1492.1519886145675,1431.154987598387,1441.053492369051,1290.4869100383314,1493.9181426813116,1457.5458401071737,1549.0883246268736
1488.891810722093,1389.7811106542088,1303.2244809238755,1679.4362970846792,1410.208715904027,1618.1065152358485,1524.4772669702745
1520.9277360605497,1615.9605548433717,1419.5169554754088,1377.215665449888,1354.7813868424362,1513.773553514874,1547.5096782894188
1542.389495902803,1376.3456791296517,1351.471324410296,1448.0316343054246,1498.101123670946,1505.0958519313785,1539.9934629330464
1638.4883096509484,1458.5782554999378,1443.4872126462533,1371.373483382376,1309.0227026353964,1476.9352462903757,1634.2379257483854
1674.2917674863513,1655.5693587699898,1405.773588808821,1773.1280599764095,1529.8717603280297,1551.7507370036305,1580.242327609263
1482.2609790535437,1406.3963823219747,1421.1520778501372,1359.5953750082797,1446.2445775988908,1566.43975959298,1631.533798777441
1837.6217387465101,1393.4300119257546,1358.5623915611836,1387.2421192177903,1470.4748109064517,1595.0995648345367,1545.4181900888027
1453.289606495634,1430.2240385521263,1403.47696219143,1341.186006838076,1598.5177776464811,1579.578829531856,1613.4305938010286
1399.201225648559,1498.7852374583526,1361.655033401445,1434.4153454368793,1454.3980720339653,1504.8694012424494,1576.8220725932688
1436.9816283987395,1810.42746164116,1725.3287953641477,1347.5783495447708,1448.1354070097022,1324.0401515749506,1609.0970180610443
1512.8227428524083,1795.77306270792,1405.2558089735476,1391.44079124269,1343.0174528555492,1607.8251732095596,1700.2696696162984
1534.1398878343716,1800.6120057431892,1344.9486806682892,1469.1053903011775,1475.2171165527625,1442.2147031757918,1552.15834980291
1443.9621308812616,1683.7563217488776,1369.561692075852,1516.0165128507751,1439.2512404007484,1541.20875010386,1607.5574460588366
1578.2020202202834,1321.7743464165108,1625.3828069398405,1410.8497125241856,1891.1775137946286,1505.0123244090944,1507.6897350891522
1849.2994416645747,1279.5823788942419,1321.8887970440483,1479.088413617141,1346.677026724086,1512.5974807148677,1536.5797812130716
1420.796790191008,1530.0572453603118,1607.207289903357,1544.6982986515036,1427.2103403492333,1480.5020342487778,1642.4290857494611
1244.8314575262193,1491.004853400026,1585.363729735518,1433.9235845978712,1475.4980522293718,1664.491816549135,1554.560781454075
1280.355755255516,1541.155320717011,1500.84641619992,1471.3796140716017,1449.1701607551845,1650.639303301976,1650.8837138620634
1703.3908374233843,1213.5387180443686,1699.1718134508033,1371.0996811321786,1493.2565486006897,1494.1987457818716,1624.8051814188652
1582.8835153895363,1309.548619258856,1341.5023026546,1533.6515034334188,1461.5428008814627,1478.5683302569673,1599.0604362352428
1227.7172383349223,1695.9324579169916,1404.9621164015791,1699.7736922790527,1472.3743752783844,1560.6562052174768,1582.5320171638466
1485.2152526150883,1463.6941648518227,1346.1346953440382,1688.5342956409968,1473.393770923048,1491.560656348494,1605.1662070954133
1926.3193806754161,1358.1830340055806,1423.5694254236812,1419.5647942556488,1506.8588642542518,1486.17803030232,1588.4564825408622
1480.6882625610372,1661.828049171217,1474.7381759646528,1592.0035134453792,1446.1551051458111,1593.1155499376039,1550.058820876137
1584.2089930780915,1852.784913406063,1308.9465428552053,1347.1489783168165,1813.559441655497,1475.6649035861715,1671.068025841098
1292.5246054275046,1529.2998656465622,1902.103317474077,1769.3556339212168,1545.48343576136,1525.442558258596,1527.4387676822923
1439.0419245542196,1527.4850457215052,1516.7267965400765,1392.2663445343069,1341.7795017448282,1469.0713110042007,1690.5511223457838
1488.633156343149,1492.2671001566991,1307.460557719457,1624.4571269558082,1435.18423007177,1466.4556967901142,1563.7408053880579
1690.8915375328934,1421.2084876434506,1529.102779630128,1530.325296892476,1420.1438354820662,1505.0502592302073,1637.4736940633748
1401.9703414685005,1163.8181992301734,1655.1539575316847,1483.7864535828785,1398.889999502173,1478.115305989982,1542.4551443166297
1458.1113438956563,1536.4435832463985,1581.3689765846743,1314.4249366087606,1439.1758706306996,1568.7830630849608,1624.263977584617
1737.7217087549093,1311.8630421593255,1563.8129659266774,1402.8125811896955,1446.8028632438222,1500.9506851990664,1549.4527726433134
1429.8756496269648,2070.634236244441,1781.4176841588335,1539.0598087548613,1455.0933023296325,1504.6004985630666,1559.1247693271907
1774.5363207520832,1264.9839816070128,1540.5632234391978,1297.1534376282282,1508.0482191072279,1465.7074612642448,1615.0240693719873
1333.7553359749659,1421.1738688548971,1431.6252438794013,1509.040292683285,1828.8263621408144,1533.265251494899,1484.5766679158428
1518.718247974069,1285.3771976087014,1547.7547494206528,1516.4068373079547,1279.2614756031257,1498.3135470259429,1459.3482511275242
1392.6608334173407,1482.3869441244155,1243.3230129843391,1303.4679255247534,1451.4332091371782,1488.4093338789003,1907.9277042508438
1592.0021134103567,1487.3094523057898,1567.2587789005706,1385.9840197189774,1451.4590641833215,1484.8803571348021,1534.8761236151522
1642.972197260899,1825.623841664286,1463.473662530679,1442.4650703507084,1339.1101435625385,1452.373262652336,1584.7660634050778
1274.1417614932757,1389.9311490072153,1489.2812087384023,1568.6750428665164,1438.2469983351073,1509.2008128141374,1554.336467246818
1772.1043668173133,1785.850601031928,1481.4047834098337,1326.6346564622163,1490.0564210829943,1515.6305307390162,1486.6504690200231
1484.9111758099739,1546.0888185696786,1535.3498234406657,1528.9706559548172,1378.371846866211,1392.7142062934493,1517.676644265603
1392.4655731593489,1624.1246180985945,1381.4588724969456,1484.2692992284872,1446.389110762661,1402.8083060395002,1583.9728835796443
1850.727073111922,1551.8780047768698,1501.6424177597842,1496.465563873289,1439.7892301859279,1473.673663438689,1619.9416128454232
1440.621088467346,1337.2521922007709,1621.0486425086583,1402.0548516265198,1396.6599242911914,1492.2467869842274,1584.7078513150598
1605.6338275591013,1414.2983955305242,1735.4416755955099,1336.4269818384332,1470.1287844160868,1583.6159333715839,1616.3795879300199
1436.369742902547,1324.3916655998091,1550.5162720648104,1708.8277822571458,1408.7303069515754,1519.408078790312,1543.4601774450311
1607.5596509346296,1391.5962213848245,1373.1186947781755,1506.475283333496,1572.7513548444037,1609.622623335671,1671.4684513786997
1661.9869724571136,1350.9492343012023,1561.485754657489,1526.3851274884205,1447.7805042733153,1511.8855112810377,1465.854981187832
1425.6394319329763,1368.2924457222123,1481.0037554914932,1378.8534629343408,1461.726032120188,1369.859565590426,1548.8662443422563
1941.4483328458105,1577.206564288481,1505.9702766305916,1606.0921179054253,1461.337490498332,1530.797987451389,1654.6819104362348
1359.4808376766541,1481.483165318623,1457.8066410866918,1498.8044313918206,1397.1132643842225,1510.8457188866448,1551.706331680146
1816.399913701896,1275.083899729952,1420.86273714692,1386.7225678991135,1424.9816342067197,1474.824011878746,1554.2948644103087
1417.718731982994,1533.7312725068437,1487.336688679071,1376.346608880838,1542.6237019796458,1535.1623108696745,1551.9128758854777
1318.2020329118818,1508.0321612492103,1489.9729807394708,1480.0341822877604,1527.7253619125183,1475.8744847711946,1723.3377633193593
1760.7428394121675,1358.2251391756722,1505.0787486684453,1462.415907600131,1527.9411834512903,1427.7191434276865,1653.8878893098747
1691.3322938765023,1346.1993070514527,1398.2800833384088,1431.474696119454,1385.51896317025,1657.4833150487393,1615.7644389610955
1358.8354325631644,1380.3103480626387,1343.5766293708439,1425.6954882868752,1386.0781156158198,1534.767941954734,1681.9824574046306
1261.8316424845268,1636.0297242335087,1615.3984716301034,1349.771845655111,1455.3761232555878,1466.6831653390643,1620.0694189832302
1455.6695843847283,1348.4162444910216,1423.1263315557455,1311.0732643493307,1578.1865451830195,1439.5076643829304,1624.0985543202448
1679.0257730883043,1476.9915952478602,1309.3241830825896,1449.2825296118021,1401.2469460698258,1497.761532399128,1591.3821652298484
1891.807169586128,1261.5414152000026,1426.974069275329,1305.4130475004013,1477.008891977986,1438.7015528407228,1593.7975753361475
1479.97746934071,1530.3172838523883,1296.3763630387198,1310.47290680908,1392.006260032916,1468.0407779876991,1534.5891576578138
1489.9982512650029,1302.1755193063752,1303.9515769824516,1398.743345319606,1512.106023141515,1481.178371092819,1595.8248207601687
1223.4820304150767,1423.8361479609541,1714.7143621102919,1449.9401717793887,1413.7362099426482,1544.2364552398403,1652.899497249653
1762.1350653693378,1520.7563404154632,1570.8118754134375,1329.24485962883,1544.4906874132666,1485.0877812054955,1551.7790509553342
1936.2294337756014,1728.3631753825437,1382.659321808619,1345.0391480277945,1441.9777666046418,1430.303400224332,1588.1861641483497
1316.9398563721102,1795.0742763469893,1598.2505989204064,1349.7313244072118,1437.576739404496,1467.117519915156,1551.9531731174993
1250.7340573054503,1490.2088699727178,1640.7110972367786,1710.4394240420793,1507.386685314683,1461.731749009228,1595.316977484472
1741.4937233878713,1360.929886535263,1349.8771712166586,1370.9965623530168,1279.5532278713242,1788.9103092120172,1679.4193461512668
1221.126732057714,1388.132897904251,1366.390353597069,1341.794025618342,1438.470979564569,1455.255627134719,1611.7089933060452
1368.4736923060568,1252.0206369841508,1495.7087945343528,1426.6740377608353,1398.060174984526,1597.218419821935,1555.5622296965266
1545.9605016802202,1417.6971327655597,1327.1211067033344,1405.4341271959286,1457.3589399215257,1477.4616312114367,1539.4219558142363
1393.5541950694496,1381.791679992483,1430.1373697901731,1397.016008774469,1333.010778379326,1457.5550000465466,1612.8382525033921
1378.8674159180482,1250.125142298409,1359.5687638390737,1454.0845971343501,1364.3032883987296,1469.2100509561774,1538.3683063423127
1612.4438094575112,1500.0812426658858,1495.936032661652,1398.2848414096554,1426.9559886942452,1500.3503218607157,1632.2625882750094
1561.826148039119,1679.0617454387211,1551.7938676851234,1349.5072561862798,1444.5039438422657,1521.5222811144781,1908.4233356677364
1576.27248596463,1339.2532162957302,1315.0073925857678,1594.420381178304,1409.4214470262677,1426.8448750029127,1512.3449297476632
