Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
-146.1281327049061,20.02097547587954,0.23588311511656457,1682.1260555224997,711.838000506943,3.0226321847946473
4094.603079126788,21.1357927880965,1977.1679937919198,1809.517814637499,788.6478578707658,3.9543359875838324
1849.1851227371033,19.90269310861608,231.01508180227393,1569.865241727673,694.5027144291537,0.4024044164379126
700.8365851194491,19.24604325292705,11.44307237577167,1565.7448749273003,662.191700732734,1.4061446342507815
1400.6716560909676,19.4482332340093,136.49606243967378,1599.9163852082497,677.7393904240748,0.2601283079462247
3232.956582406593,20.135639344825716,1360.8386948252955,1695.006587946852,720.8271045497802,2.709550175312579
1217.534680533909,19.707571138779617,9.641409448623904,1601.5905750261413,694.9092053033443,0.6134321153562837
647.0063565606362,18.775653614624943,27.861089178030028,1600.3548510074615,633.4430658525613,1.2209657327274575
1331.2197991168164,19.853305855894085,0.6463997116722311,1591.9543926006636,697.9532601052892,0.44085134462546927
443.65261843188546,18.893694106585727,5.173049684342995,1606.8165930881778,641.036999785104,1.6692077740750133
1298.1209329275177,18.99427440497795,169.06059472790275,1569.0977436758687,644.4132476463084,0.4672345964525255
1398.258088204185,19.278337900102933,41.722297480612724,1662.5925959333867,669.884802274621,0.31814057159656506
481.32761270877705,18.32423011873823,18.745589553051914,1553.6289343711326,603.2030083055595,1.511880819181953
949.0547917703996,20.37422599322719,12.111718241649498,1654.2354089176667,734.0345401435412,1.2128161507736772
2665.547448584254,18.45916773179434,1136.3228001261486,1537.2571571309,606.4893761185397,2.2708389687487394
939.8147078865845,18.1124083349076,48.04644254964785,1577.6748934623113,605.0186894096438,0.6796983202967057
1588.9918067745937,19.222199012673904,165.46778479576642,1572.1361718820526,661.0696029067301,0.3206327228220016
2568.5078016918,19.303821876731668,950.1942908712508,1675.1572873305283,675.775036869187,1.8637921573914051
2067.7941132224278,19.260588739649013,506.614787200363,1621.427611311468,665.6709293200977,1.0234874000504028
2254.796648551892,18.54060609523963,784.0657029623035,1542.335464690068,617.008202098694,1.5438274255950195
678.2431770256006,19.301913809599146,19.04047789556372,1581.842828434107,666.2544061745637,1.412995589541247
1750.1907894740712,17.523420535471473,498.1651145839369,1557.1692497803715,563.5874181162139,0.9533137234307086
1552.355245568219,18.692073511011564,405.4370673633757,1550.2757147435677,632.2009974221558,0.3541198014224647
881.3336010278728,19.970781939900608,17.48594702414976,1651.8825742382921,709.1564000102203,1.210903935452099
2637.026457282119,19.233689371065783,1059.0322167853692,1636.7735059300935,664.236700685198,2.060723960924995
722.960333570609,19.56062294629577,24.585892730516115,1638.8596372765442,687.3354744362086,1.3725374228681742
1682.3620386995074,18.074502153684033,346.377415541112,1586.6941888711656,595.6389338465931,0.6951265758920497
2086.9359110840082,19.10411545977344,531.6991203891939,1518.1486678711178,643.9145510549251,1.05613338355615
1052.750342573811,19.480163887570306,2.628774860717492,1616.1265693584446,679.266098113304,0.7896542493715324
694.3707622900462,19.150074523749183,-9.957131473033455,1589.2232849760871,656.9167795207352,1.4038248457300435
800.9008374960091,19.03751543303095,0.42683479829310045,1603.8110373676736,652.4265948619997,1.0988171735692975
834.6665732590129,18.856756286919193,1.4250925397897518,1589.2622769133031,642.89198016599,1.0041303967857411
1921.3874585531498,18.98505527748873,396.0894156642398,1608.659127384395,656.3041438973937,0.7786205016861147
539.781694421915,18.018484121315623,28.326490404321873,1567.144291211242,591.6466144725428,1.3173149765831975
661.4027176991937,18.41955812133207,-16.2609344425517,1527.9294221763416,612.2877991921705,1.191889648414838
1296.2560733995701,19.172621433186716,106.94547693195409,1573.3388860572759,653.2866157389547,0.4059087717017186
1571.7983302413352,18.370402915390542,254.0616367771463,1513.035206287694,611.6633993959767,0.413881831305254
502.1070950632416,19.163651427455843,21.455154746241845,1533.0055478855409,654.9241512077201,1.6324685265817753
1990.2191476937758,19.86895696995742,425.42309844706415,1621.409597791153,694.5970081144676,0.7015551138215321
2459.8574354244147,18.431783503233117,957.2529034453955,1601.3681093744271,619.4434182594512,1.9145058068907976
1894.3514189308116,19.033214661524,370.1834734572649,1532.7935214871177,649.5373148987293,0.7406541998676885
1518.6488036113437,17.807593104486433,262.2248313415812,1531.469597227605,578.5067572126258,0.4665736029055797
1348.3443708351022,20.104380611737774,19.323577390953233,1613.966145303857,710.0764977036696,0.46352922440328037
2067.7400361585555,18.723136740727337,573.6064218475985,1556.8767781822244,633.4252556003028,1.1192015645005917
1642.845020328722,17.988769823209353,325.5296875423264,1539.496113773297,587.4954723663687,0.6790260619613614
1986.7786341377207,18.832286335658644,512.2979974673199,1538.0466904177297,632.4269364937545,1.025894557823999
1876.702675583841,18.858119334965895,420.92810487276347,1543.265862407327,637.664333884576,0.8481336287609249
1807.613238995671,18.719515273066055,399.88015018987244,1624.79641360479,640.3094965695518,0.771141258832736
1102.854722954161,19.64098837787717,17.282919604355357,1517.8060583075348,676.2309356682604,0.6677555692653953
1164.5452356130631,18.805686293161944,1.7193204963606163,1634.657180572444,646.0862397333448,0.48295187673896023
137.40056301997262,19.248880907987676,17.2323606134089,1650.6736699720182,665.826292341079,2.349424086972271
1241.4669227385434,20.625231139306322,60.813523512921165,1616.93360849488,746.5591534063262,0.8891087624146943
-392.1146892096903,20.88649242900302,-3.0757593255057722,1747.8591043111055,762.4353644649877,3.630904935216731
2148.947987046066,19.0581503184708,627.9484693964378,1607.6507253954294,657.2944787965079,1.2442841035929182
1943.6147102092932,18.64572095780817,432.03706694780794,1529.1052531386015,613.2084832665633,0.8640741338956196
2317.0184028677095,18.878198102120532,763.619334847951,1575.6736480967752,639.7394415916101,1.5045959397864406
727.159808624206,19.45298697840502,60.817660525381,1557.1840233275357,676.2971549205536,1.358391622386678
1779.645777934218,18.814740572851115,342.43211859195344,1575.7650857301564,637.6732519366097,0.6164165555513688
2557.792628519611,19.046423433015423,956.4040749570213,1643.7998512898907,659.9617422420274,1.916027139893276
-174.28336469163926,19.621725277756784,0.12662463191737672,1668.5678232636137,691.1147268654281,2.9699190819182224
1285.1898089323427,19.384438005025636,26.002924331194663,1586.8842221784994,672.0118665662183,0.44655859276141446
1220.9065612427448,19.55182078012767,10.02378421987136,1516.0288215598632,669.7685881371142,0.6660222363810524
2856.646337170864,19.963617507002926,1017.0497288000979,1679.9793006421583,716.4516867743956,2.032085592850712
754.9947689368829,18.54823106096099,22.61745323874655,1581.5904467587297,625.0818377054068,1.0783572008420483
2046.880696235226,17.770865919295463,678.441407145885,1596.672839909886,583.5959533380172,1.3568828142917462
915.1379567869344,19.119384393966552,8.56942337504281,1608.3709134446606,655.852858658944,0.9590084780886681
2041.3990456207941,19.457320429490625,441.4758349496651,1649.5260516217395,686.1124568773023,0.9178706695710526
2201.0255281037084,19.11314808491607,624.9573334744891,1600.1601859695343,655.8014949167555,1.2037228908484394
1092.7577807208547,17.314673652829875,3.545935420950105,1501.239077304476,554.3939350372611,0.3802655061306238
1816.1407392362444,19.07923083372165,318.41763976932543,1518.9845220143775,649.5997586713896,0.623333221010657
2205.8346065084993,18.52046752066768,774.3929758249751,1579.670705178029,617.9513528371014,1.5545065234871922
1777.6662788871533,18.2041063492421,427.7757170260702,1562.845640531366,605.5177043977922,0.8554122042282423
863.0009751221406,18.995246065533127,13.76144548741064,1599.4607993477625,652.8171515949829,1.0161888231400367
365.3192784022538,18.492558405674416,-16.03401548551033,1553.562800890411,609.7981767429321,1.6965632464660696
1116.410121135088,19.057124554374347,-8.38597154092291,1528.7091587830157,643.8100349902104,0.7837927921815123
216.3625977945848,18.973530605832405,-8.792334732088918,1662.7610940693176,647.6573650279004,2.144424525439176
1353.243517989974,17.846131930407704,165.14071771292674,1449.8815263997599,573.4637048113127,0.3708820168107184
1173.5475518942753,18.036160353152585,-2.558777949721577,1544.3267971959285,590.7722108270841,0.37264992050471935
985.3022040090154,19.38633678827733,34.485070346639304,1606.6714559923985,674.8873952976894,0.8812561252402954
1664.8806999383178,19.00064516972868,238.06071768890706,1545.8895401042237,646.9279535858495,0.557099154253675
3415.1337558804616,20.235215342801176,1522.1131073851993,1709.5255834957425,723.4268899388112,3.044226214770416
1238.7407557076754,18.132313187768183,161.9307758622076,1581.7151775520394,605.3543836763008,0.21246389833686585
1951.837746238246,17.556478109488477,669.6890411383465,1511.1045000586435,560.9543085282307,1.3038414173604913
2406.780694077689,19.417179581381617,754.0303342650104,1503.9384677989344,660.9817917908399,1.438612658217082
1467.179536436272,17.764544221840364,275.6439695143363,1467.0012185168534,575.5587696578643,0.43181150796340956
581.4588723529341,18.596613220696238,11.654711780828293,1543.8268739964835,622.7091140993891,1.3459327749476657
2016.1346394156824,18.834588766638685,558.3027643491623,1588.9109968815196,638.7558626875341,1.0710199798189253
1407.0204936930431,18.60156427409906,116.91877970059977,1495.22911412747,619.7929850317811,0.26142414579865725
2867.2445038502883,20.1356576190124,976.0041830015361,1601.9410610817406,711.0808100183264,1.952008366003067
881.5200612454342,18.48917820626494,5.895467987609987,1491.6839283137883,610.7874702765964,0.8611677669704192
3753.1264379710624,19.864756172236333,1934.905391393775,1751.847135748699,709.3164237032879,3.840922886904614
440.66440824255125,17.89182127175434,-4.652638769944712,1527.3439952856907,588.529541701397,1.5142458360217868
2922.906163134427,20.087894292910093,1062.8685846019325,1621.584886315045,714.332551777963,2.1265188637523527
1437.365488876623,19.245745632111316,183.9110017808348,1572.0195517516456,662.4248270705389,0.26672541357732626
2748.904997597633,20.64933742293561,746.8987762897832,1623.2466073270696,744.5785260045941,1.4463396185927517
1533.0232760699073,18.23453510094556,178.94933069299168,1501.1947057745397,601.6213555425586,0.43409653818068755
1088.3974397604475,19.651024248462758,-17.456682118048295,1597.9991828362063,687.9990435932715,0.7006872541232159
633.2310735206481,19.505682198845392,53.049924092713184,1582.0647650422486,677.2540191766952,1.4865705237111204
885.9927219509401,18.681836185845306,39.46400237330053,1617.3571178018988,628.6732865686267,0.8007423466480776
2875.8104465389883,20.137033534790483,1033.62360408509,1657.2155764468423,716.6112760388484,2.062226021482272
443.82288529477887,18.812473498654782,66.76941943842758,1561.0105270392796,632.1660557766033,1.5785221510013492
1820.945568211681,19.03921709404364,334.4193117328641,1637.7085406316987,657.4900360266327,0.6834409767313192
2007.4202222826484,19.251339974963898,450.11199417028365,1564.2622707940627,658.7882129859543,0.8699187092708924
1476.2115564069254,19.336116414871206,87.27745648111431,1513.1729646418084,659.9646232530159,0.27898026110172525
457.55848369288736,19.849992972486675,25.98036412710809,1636.65672949266,707.8794078244443,1.9986060030261381
1410.2929038776658,17.856011018346987,158.7172865220041,1533.3428480423618,585.5007887992964,0.2820926585542268
1444.5341241537617,17.96505931599081,236.5755521520996,1615.0777582512962,591.2762038838018,0.40163564023150977
1058.7618105167235,18.36186079714562,70.99622007086498,1536.720792571255,609.8396986737764,0.5502367223282009
493.9654440628994,18.428013033261717,-8.000381834313925,1573.6624688281963,614.121657026936,1.496091737589776
1672.7938511646641,18.190958054282376,316.806232380879,1518.019626971971,601.3308716006309,0.6793126483279807
1192.039296822766,18.34430216642161,153.16877769372513,1591.9898035568058,613.0595573606317,0.33426419273326125
1375.459171185797,18.398935048617098,185.29285739208262,1528.9999705279074,616.5207765698192,0.31569804198789564
406.2663554165984,19.815780749957693,67.8349344265421,1612.7142195440988,691.1196639470794,2.035476211031404
856.4474744847636,19.673002200130004,45.50147073374214,1559.4866490669583,686.5458032230404,1.20577693871976
1411.0150614307863,19.13439543945859,50.08336326923336,1620.2187555748988,658.817318404976,0.33324299724259715
2028.6307256688358,19.192776679249402,490.71917527546157,1547.8516474786911,656.8683606407287,0.9131383756707816
3514.8053937450495,20.224596094327953,1621.1974819080478,1777.4569738174496,735.3978021378666,3.2312546419917796
607.4008261296666,19.971849992207215,0.2073753822599116,1569.0015906464532,702.7536840959253,1.6875343513969132
1753.3580320149035,17.54653950275338,422.4213460000474,1448.1222764875324,551.9121619733438,0.822561192122901
1028.6652405744992,17.919827355039644,101.2196126967749,1544.9264741074412,587.4794033605272,0.5894909321864482
167.8465877610911,18.108659499184512,5.7325552846807,1577.8638138891101,600.919194439032,2.0335260928648857
1344.5361386834961,18.161265670796414,141.3268023490382,1594.2532447102203,605.498274187006,0.3170832092094382
722.8112940252734,18.846913397021513,-6.116677897236059,1572.164043935272,637.3797028989875,1.3356108108949218
1840.0906622675657,20.140325107858832,162.43660954352254,1620.5245819225634,714.5641852675517,0.2689708122543716
1461.662397391275,17.939556492563398,268.9738832328776,1490.4632544107947,581.037423446737,0.35207219771673415
862.0100521179293,20.59555248863176,6.5020711387969286,1625.380956381394,746.8023187916325,1.398139320626734
1399.5657692307966,20.08802595422088,9.703920314824387,1621.7959321659505,709.7764950881899,0.58674307196329
1200.9758202178593,17.485138913252385,36.68436235903846,1510.9324544165288,559.6302128603537,0.28091579887405915
