Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
2677.934293111155,18.91360825522178,1112.2523988876055,1603.8900348766188,646.8754606312792,2.2047239953512934
1226.378371285645,18.14864417815103,161.21239762006667,1555.8946559853964,597.7672918231478,0.4859320836643788
1359.335459824523,19.24732510024881,103.30620455092094,1552.41522921679,657.4468891707647,0.32647850836848474
2798.3770815548,18.85440322543025,1227.9222188297,1666.6391075922097,646.7443079034792,2.4558444376593913
1028.7769969739477,19.437657387572276,33.378223739978466,1586.7973292180418,678.8519317077523,0.8414661367900274
1316.5935606937992,18.343073167705576,13.521571424742335,1542.0290734394146,611.2597847906518,0.16494820487135642
589.8877103466398,19.02101899172502,-3.458406268158849,1560.9612295522268,648.2550516167413,1.492870119471896
252.03604305036023,20.43969106307692,-11.661324285139262,1664.248568149742,739.3447006883803,2.51607828053755
771.2638610824143,18.544036035567046,25.746424993189976,1532.65390686722,609.6879357718472,0.9875093139079554
2546.311664384293,20.300477259326748,747.20442240601,1600.4664568001176,715.9670208053531,1.4333988003875864
4094.5994703689753,20.31481583230652,2076.136505818623,1778.549284117404,730.6116870300757,4.152273011637233
2069.964549924848,18.16008808374798,659.2862416243497,1552.718474302459,598.5464047871541,1.266730849069799
1738.3067562802285,18.035004231792378,368.3789681232911,1466.5161394587567,584.736356558625,0.7519194663703663
1392.7285719917325,17.764432841626014,210.72350608721172,1608.4044076483588,577.2128205990125,0.4475593928138641
1821.527687020893,17.67994940302225,550.2259702424099,1492.9477249273464,569.0793490201775,1.038360506794079
1668.5569757838603,18.000564209984656,344.0944023251941,1455.036611208903,581.8831509573018,0.6350849742086433
-210.26911601632906,18.761147618465174,0.47035250485815894,1677.4670785550986,638.7711807590535,2.827505905898822
2438.2154501591563,18.42542736824208,938.2038074880084,1554.9519533782905,616.7149513681283,1.853759021548145
177.08053933069067,18.872283407302817,-0.03820505156018328,1626.7662882975064,641.9081758417738,2.155827465578082
1275.709958606186,19.432668090795005,-10.45043521308919,1668.7014484093074,681.2135145651534,0.43904909641501333
692.0438559435535,17.46421586689012,30.7992210944783,1463.1628981017484,553.1270136423539,0.8756919572463013
9.53261317445374,18.863895378018626,-7.4349881255187285,1713.622387239795,653.9864832108588,2.5311855330646864
399.86259337136175,18.81038676230475,39.27578657710262,1578.8204722010541,627.1875676407799,1.6902950985552234
1756.0972741672524,19.040670852407214,242.43821646315155,1606.0982790022522,660.8319808928377,0.5061081246768379
1150.0102962265678,18.18858587319829,8.907182963119766,1603.5252964074386,,0.36141832586829004
648.6619123583748,18.68575762621071,22.103319514751234,1565.4697338772116,627.3324111518315,1.3113698085549856
859.7533454443593,18.696184723640116,16.883631704578647,1551.176304142892,630.7516239327401,0.918016868199037
-367.83389542499145,20.150184651637783,4.537778370068565,1734.6962194953671,715.0525178346196,3.3877045622686173
1507.9558828752615,18.663208488120404,107.4357450078378,1567.9578611558277,623.6595289523741,0.33394147636800897
2274.8217096486446,18.64820106046447,823.8605045360719,1577.3583446554956,633.9211845300431,1.6150002842265274
2214.444187571702,19.263245075040494,640.9919938456078,1537.3774393310498,663.6033609566425,1.1853762105281027
1675.7133062540956,19.799786008114694,152.8409994127037,1576.243951745626,693.9205999746458,0.28313407154630177
1750.132075024412,18.183774445993954,346.1104908782045,1522.3997423021535,599.7667480297657,0.7004477655478124
396.67451084692556,18.878312868310232,-12.898506757522123,1558.8994221845492,637.3383400966659,1.745986103198792
1101.6109412217331,18.950932854213757,57.92579654876306,1587.4639985295407,641.883504582655,0.5514447816691191
1524.6419436093645,18.441012448449456,153.82809418922534,1475.1022891250882,604.8590264291045,0.30063436762198686
1453.861191168876,18.229554259474995,183.02107971727855,1463.7613276682625,599.0533822808186,0.383603437822627
2186.471863814686,20.55634415629145,350.44614566166456,1576.8798467478844,731.3731798323273,0.7456101132566721
929.537211195277,17.842121888055775,18.27649454507889,1605.0969467566379,581.3748505913794,0.5185936108825969
511.1628880857407,19.903450836630487,-8.169887504454152,1616.050861976351,701.0278868143431,1.8386051498979117
-243.63312322410587,20.24212402986124,-9.611095657483826,1676.7825978954681,727.0890887034532,3.2723131146526194
2098.4366395096213,18.832201953953383,626.4404557293956,1583.4195952925766,644.4659843879535,1.2489515214863858
-74.10059891715103,19.522895831655777,24.98365695262231,1652.4085197790457,683.2791035576535,2.809201297553519
1778.9883295295017,18.349302759030945,391.27528162927774,1522.9258777383257,601.8388278956102,0.6976727923494738
806.6211863653807,18.59458090125707,9.02722944898958,1548.25275400657,624.8174716532712,0.9432265646957829
2656.587721000977,19.27454736856035,1063.8564490785648,1627.8699689799882,672.1694092712337,1.989086362933752
1964.6120395258108,21.007510014274448,182.2913339045017,1592.8540286067105,764.0428474384785,0.3027794558333362
223.6447348883014,18.690959794679728,0.05282140523803136,1626.7942465340418,627.4111326093143,2.020012530896008
1352.04201304852,18.617382723303397,103.02863225478814,1536.9966649941414,623.641521977567,0.18524873419670174
890.6740324604597,20.247718385030257,-7.666690712517116,1589.4656125762244,725.0842979795659,1.2658748241789026
2186.890752210872,19.61285732348841,586.0232543935363,1660.8800400158248,687.9185687188626,1.1339611851353784
2869.4652148908795,20.539945275283603,1003.111307063431,1690.2835832501703,744.3364014257324,1.9632751639761943
928.5529120231056,19.788538368868743,10.568388085912872,1619.4591857138234,692.262632285544,1.1267496093187814
1433.186017682184,18.876907609471,99.36997798441098,1573.7055927942536,638.3091860616655,0.20105579030397852
1131.2280862223151,19.84003182894738,66.64660395921038,1631.7026328663915,703.4083031695111,0.7740706872994321
252.07196639422475,18.31384639509861,1.2196055732868958,1487.35099500225,599.0550883711647,1.8807557434482725
1192.9310262136537,17.725477213012667,82.25191694237765,1523.0116079840802,575.4465461089587,0.24140841485573392
1877.0800191288595,18.39616260573776,497.3217113597102,1565.6701552883019,613.9740579481108,0.9874785753509737
1147.9936814183143,20.110244563253172,1.8341642170903558,1548.2846055069908,704.6472689533498,0.849475680018368
1712.3906584735357,19.790412822768946,212.93098978456055,1581.015783051077,695.0767949188722,0.6010947025945824
1296.8136026041675,19.550220314963262,65.64634392060498,1570.2919185788742,672.6176824870834,0.43737409640578284
2296.7688656508194,18.46673914665153,847.647696791536,1564.9597203314793,618.6787282998217,1.6857041860057311
1554.9811516393972,19.384017983905757,210.86451387252146,1580.2216626173044,670.2104156328049,0.23959787684762487
893.5054309616305,17.483725781974613,72.7028564534678,1518.8377850312577,563.6997316135028,0.5860340431538491
1161.558104573765,20.450712396758053,-2.8529058498449498,1636.3207824019378,740.7753278644209,0.9290145108082846
2351.0885082826635,18.792817234171896,802.1294380181535,1532.3126058383814,630.9842100136077,1.5993088599474028
1818.7400140825746,20.505800839519175,190.07489825747462,1595.7658088148978,735.2664079364265,0.31462998143348175
824.1284143017189,19.445400414033188,27.30905325065885,1515.0089675263202,662.1719732172126,1.2512740030621066
416.0851604323966,20.716154074089165,9.755698591276083,1743.3882752247473,760.1413203968962,2.1776811437323498
938.1076026174928,20.057454829912444,44.82385300891673,1656.6282413801787,719.1938607903862,1.281174974733154
1052.3144182531687,19.745591560655107,13.49714770713885,1564.0796224976543,686.5698327493869,0.9886365364867279
2444.0642109514265,19.92808722534983,700.9126682832621,1632.76614787168,703.999983159476,1.382434567850054
353.3378298687053,18.294155876404574,19.230176384082654,1622.7634646849,615.6430722358112,1.80946955557047
868.0420105348496,18.712317269673836,85.53761174738577,1606.6128450189349,631.5606497043455,0.8507837113067284
2350.8804348382228,18.858240565872116,761.6570991200706,1577.3710168258149,641.4818169432614,1.5111337477498474
1937.1794372009247,20.26053312673099,250.9940747713472,1549.6085722975367,711.7414504733622,0.512218127419044
2915.3271370526118,18.81262078841098,1336.296090350158,1705.6881391059446,641.5132040597964,2.6725921807003115
961.5845296167543,18.90753983068853,17.88377752157774,1617.2560531881309,640.6332457401148,0.7718339045649099
578.749933885946,20.456352756498973,2.680316294263008,1662.2274712196795,739.4023619771722,1.8765539591714913
2216.9731779398094,19.502238716557947,563.8811960047196,1552.7375539345626,669.6979203364184,1.1120357687664812
417.89065378126736,18.49024475829252,-2.734358822025463,1527.521468096757,616.4121222180122,1.6340610174370545
282.58803253030993,19.505375639405642,27.89710492374884,1683.9521276319854,687.7948449182575,2.159258614702207
2049.411172717953,19.280510135359822,508.217422341515,1608.2512880821746,670.5226168310246,0.9547473821294318
1663.3025645155872,19.699351700126616,174.0718621549704,1687.83925841413,691.9451021223355,0.31782606135432223
167.07045313969604,18.05252168676281,0.05698243726654795,1548.1358451439414,592.8150815843622,2.00455315527025
1505.9851373641127,18.23671489492722,152.9656463884985,1583.3471554371076,606.5406309436805,0.3253995770667901
3076.444079866007,20.020519441574585,1357.9672323171762,1685.1527188680689,715.7271411324698,2.680011989639473
1403.8405101265635,19.33109535780913,52.48677481688151,1544.1756895684641,660.4823352759831,0.41446379391716526
2503.2795454872103,19.405538797930337,804.4055084616384,1637.257395524555,668.3697754844027,1.5950526774375164
1689.5850473590217,19.389972045471723,161.03678631056027,1534.5213313942481,667.6384583610484,0.45748816501305223
2001.2845236781375,19.143788300960022,447.4185870734527,1647.540914910433,667.0790709892045,0.9014514224882972
814.577465862661,18.731294351170604,58.83333058542155,1589.0533176137583,639.2454254414499,1.06596534046875
1489.876864590699,19.193500006761145,157.06731788105571,1594.6777255488626,662.2256827473784,0.2810996819129016
501.7687201920571,17.77767777963335,28.13677490375956,1523.2450281848219,570.2937422300389,1.2777904429767162
704.454385327652,18.00758617104947,3.5856108342405406,1475.7816156186084,582.8302707015544,1.0009008940843982
1181.1117674734248,19.076800349327485,125.7856169220122,1635.695310951625,658.8646176460195,0.5099213794162185
1934.4529999496015,18.517454040563674,606.4164461997716,1655.9645855283707,624.4020311659187,1.098981015230734
686.2964997516874,18.422505178823755,-0.013286448209264279,1514.609075875167,609.2894357797142,1.1244598178346878
2004.0712260283976,19.163883284123145,402.4326365386014,1476.4463394297986,645.4857010658077,0.788175607137947
1173.3397606424976,18.833509029378103,14.855420535116536,1554.1443464137537,638.7254762715083,0.49465114883128763
2128.9792013969377,18.926725753052253,584.7071171149255,1605.5007978765561,651.970302700325,1.1081947727285968
860.5199084564263,19.472040776763446,15.689180321147367,1582.0346207564598,674.8473257301937,1.0373329306709018
890.1873072775936,19.059633651378903,-2.2980823375735504,1576.788467120221,656.5021058572602,0.9514743366653093
2006.796798528541,18.246330352375896,612.7520551217431,1582.2423513066622,604.5165787488979,1.1649025923425433
2660.9397641088176,19.50316706042201,1002.6123437138003,1629.4109718550967,679.9767134687957,1.9683562430172983
810.0771332686083,17.249482547670233,11.269946579406678,1502.5249569912048,545.8768970238043,0.6895448685460812
1981.7326263509196,18.561847405572866,601.2216945369364,1601.8687488451235,623.9162994273436,1.0829956586756952
2021.519340398567,18.028695823913463,670.2686637641818,1591.2272880340292,593.505077293388,1.3056124672351852
686.2255870194666,19.972758871263615,5.36363451446735,1638.6497141260188,703.6673104245202,1.5922887966622676
2297.14156683848,19.025736567141973,771.9516517801349,1671.8077012645722,653.3592309444484,1.4514220271665925
3982.2269397675464,21.329213890151216,1717.3576931203079,1762.2313453896331,789.4862154641677,3.4109975847549983
772.919385755212,17.525409777591733,32.31406658371229,1595.2924824181077,566.8784903165023,0.7944575529289732
446.9083881399382,18.36463336365114,3.502593696137062,1632.8571843151112,616.9341319648192,1.5594545266575495
2035.4493333352227,19.389262856077984,444.7792717293005,1596.9906705034625,681.1523845606107,0.8839248786804865
2234.782839666156,19.126913928567493,665.6797496705258,1549.4780533418136,649.2956617014504,1.2122316327903153
156.14034002444333,17.666227883379346,-1.684838397519222,1560.243265497848,564.6187959008398,1.901502868123643
2619.1478392236545,18.74312084833783,1029.719299811476,1555.9653713150233,633.0473596554598,2.0594385996229487
1359.1889058911993,18.77607989576297,150.9714589283435,1508.0864316346986,627.183601462333,0.30423512530074037
1285.8112686130476,19.725534944681485,66.95981670945594,1588.6983204822159,688.467050880422,0.46442891733901226
2354.4285992452114,20.529461460505242,574.1341308141737,1621.0304699260314,741.7584094614165,1.1573405439623383
527.7910483171923,19.454165602727088,62.814892807896285,1559.9268452015856,671.6838166938962,1.7614213911965528
1958.8046549948797,19.693191039744775,269.87046308896424,1624.5037618211977,693.2264860244811,0.5996539575314979
2145.305633673361,18.494741638515478,699.1303066716664,1586.4589845062958,626.6818871481529,1.3469613160770564
1243.2808245551123,19.485399173986274,34.29613293310831,1572.4526454368468,680.0230567026397,0.5142602632695126
589.3674244283371,18.97938754908816,12.9200294177502,1590.0794157041087,646.0030806942641,1.454497033424912
-3.9803415973610967,18.878179879659736,7.246302118379937,1615.5130030629462,642.7736889705583,2.4928670550720984
-56.17714754726064,19.652812959167342,10.439595005343204,1612.2620159451344,684.1162637511247,2.7765876196132364
1665.9496574344712,19.884555837312085,254.04794278293593,1596.6491546533575,704.1068022278639,0.15438138380061672
