1sin,2sin,3sin,4sin,5sin,6sin,7sin
434.9517632124509,622.470165353795,489.4637350093697,528.2157998449754,476.3152982137892,543.145662102885,673.0188890970279
728.1716318591862,480.776649629837,693.2732127052745,533.8879771539781,612.8708773255987,598.4678663302268,731.6971460806682
744.7426389115053,574.94447162292,933.9633495235444,650.0147745782665,680.9820744126073,552.9768481853105,589.047289827751
593.1699222895128,592.4907485747175,559.7499346008065,499.9551590698655,544.0912212582552,639.5621534078495,680.9175952516257
676.0180935260942,628.3830816194243,609.742140340095,572.4500230100805,585.0839537673676,497.7884634375738,623.8688715899663
483.6520212136545,617.5848332292571,643.3405974580214,517.6580560024187,532.3828831071534,567.1081373991202,562.8196515919841
451.9767968220774,710.6658198235692,487.13339826285835,602.2138237556624,500.4842297776036,689.4011982451475,663.5067013216991
581.1281749423262,620.7076591575528,615.3691186638004,598.7669095348192,517.1139405267479,649.0278002105991,645.7883942549898
635.5302349877645,683.5438908619572,544.0659476170154,502.0114433105459,515.8480643507761,553.6638577112491,578.9989014735364
539.3192368379771,909.6040499670268,574.1439313059717,465.01152777003824,482.572202902163,496.8792061303686,695.854016138147
770.8030399141635,668.8593626983272,743.8629965997355,501.57794820190765,533.5111429325979,648.1666755242924,742.1719682292828
840.9407569092092,549.5467507323357,548.5577440238214,548.3879236893534,499.17139478666263,624.422866141544,658.8780943992768
567.8591527204015,577.9432800591845,533.0398040292594,451.00150124876154,596.0060771736647,597.1427835419265,636.8015858975897
620.1406731980844,532.5722193270587,462.7668014118973,637.834842963943,523.6024652701263,668.6686603921006,584.317248066903
579.1558879581954,721.2956701602568,576.9943292392117,539.194280650762,498.1142966230072,525.0300067801426,512.9631774474228
628.865576960629,455.05927544183305,497.91156210193793,580.4246939820946,565.2711214003109,649.139913042992,631.7042552387933
702.9499677622974,581.2450875856573,527.7592624202998,540.221570998059,446.68556773770024,569.3257790663979,617.8701866098454
758.5533263826728,653.8190002403218,562.3298459186136,734.6722725917772,629.3371583751683,678.6921486169811,583.4188036966885
616.6571141315474,526.9113610975571,542.1956040252593,488.56295557729845,569.7115847442068,621.0941477370372,623.5928410829464
764.5073519314967,558.4381780493414,422.1001421944077,477.8529256862934,629.6766395162794,614.7581486674314,556.5628466084397
577.5907433702492,611.0523039036499,506.0708844174441,458.1759295321166,649.2253685460136,681.9408599605267,651.8436172166053
575.2643146804015,613.7758604844072,485.48879245782604,552.5225173822063,536.2536663063025,610.764186112251,609.7770000826131
558.2098208003022,775.9695883679905,710.0205447190135,511.2037750393781,599.9841301128554,417.60141925445186,716.1781584164609
609.5090455390917,785.425820492507,520.9451552149798,549.7468136240404,563.7836415726186,613.619028423546,649.859714137346
590.0435829153345,836.6393831260771,509.74566395651027,632.4945058565231,578.8179989523699,566.2251574682386,560.8607933579652
519.7525301231361,710.5465278319223,438.9289538398712,623.0909731940874,599.120061002085,644.1186335111224,710.8745337267063
660.9848782499023,479.36580963289043,709.9555845269142,493.8123112364131,847.0428462678972,609.2125961678948,628.4523970869307
798.609507146984,407.6506132130767,478.4359264364791,620.1482489670457,563.0485501791075,651.8806622270195,627.915780839012
530.8446500221389,633.5140692769476,714.9249722683869,656.7582789093336,522.160809804861,536.4319242294432,730.4008371763749
392.87546753773614,606.4446550591348,639.6220425610617,492.53075636178824,614.0534110026804,706.8688868253652,627.8189133446593
438.36221868872923,649.8662420480943,583.8380624142364,577.2635373386677,517.5189972663442,620.8594827787479,688.7876323236131
757.8396325987828,367.6862281782792,730.9234378053497,518.6080941689462,585.7299639268798,569.3414831638463,727.6132660682767
707.9919395619866,435.61692195343795,416.7840206659904,590.2877466420011,547.4671690632201,612.449930738952,620.5309751212741
340.50456514025524,757.750887615545,513.156247997308,733.5360240714299,576.7493563251641,570.8440960918357,710.2135649365412
605.4493790312804,575.2985552494023,503.6589907596815,718.0730795923392,564.6829685830254,552.9170286450086,658.3637683664797
975.4886098063154,480.49572499172587,523.2336023094516,507.56922086381036,566.191581603638,561.7545064925748,686.9784915760492
646.2997796076831,752.0863578933503,617.2447748814484,612.8979216305003,527.4599179885047,656.8429890319861,556.2191707191996
627.7954657012401,837.529959764682,424.4154527216345,448.43546419810116,781.0889906897762,561.3679071861875,675.0247180205911
450.89344983583806,621.5726939530135,870.1473022497574,751.0457775397429,583.8834148402093,628.7052327828027,602.1670103645469
573.2693238698782,520.7074710907933,615.3171012506829,485.8178435185367,542.8644684731968,576.865786290073,744.8900323131647
564.6271365004627,558.2541126404186,481.7498550277727,673.0282360231217,542.126987815839,530.5923630444004,677.1009218748404
676.2226628894883,557.6411138877976,645.8190526824988,592.9962485932609,510.687657274766,626.2831135068495,690.9097940038071
529.3435364232691,417.53619938418564,717.6710793193001,629.7653591900917,533.3693102091989,556.8051240904048,595.0380030911949
597.7830974562412,643.695516899129,673.4419308168232,433.88586691989536,495.51698512220474,573.9745077937648,591.5478205759822
800.4011899025032,502.1827051624949,573.217766434167,589.2837228069609,590.2871076685705,603.6767156629779,629.2504235840838
487.61906305309367,922.413531312813,771.3796920000149,602.4668410296283,513.0431253129435,627.7099059885038,617.4556626735026
829.7354417289241,490.8480478000756,678.6007221393841,488.23292682846335,559.4117211454854,539.7360745735577,705.0591591019166
488.6556456875375,536.9269256068527,529.9930163733492,572.5001957854272,727.3157901625539,637.7297971665964,606.7252866400671
607.2940452286173,447.2880722123516,653.2910270667235,599.2746181016757,464.3032723780752,571.505464727612,608.7982585134071
542.6851924079356,650.378197961589,421.49901651458583,491.6280599529954,577.5924625999393,575.1344627471217,784.5083873152049
600.1647819121616,548.6547834984603,639.527381835253,545.0799537720886,491.9012668228815,593.8757248979747,621.4834108470386
677.4353531785399,894.870754181547,549.9552297751247,605.217098708453,527.72399344846,522.4461833760056,601.5640244488749
426.3358504201004,497.6119041577829,553.8233604671315,697.4633826153213,543.6349012450069,593.260488359018,616.7598420346228
749.7541239597836,786.6474136981603,583.4627122514211,482.4911771930095,594.7159844450874,599.165321848122,617.3027385468713
559.6207095025509,583.3215398008213,653.9916654740291,658.541319343312,525.4176374467178,519.5215730149606,584.7335849927798
539.0814948986712,719.0223480834791,478.2570852707644,593.669051691829,566.7901301325326,519.9602325493821,679.1619353476674
833.6643492570997,671.5580772232918,589.3753801883803,597.738683560562,554.5819787696562,598.0345675404405,676.5532958407675
542.0012775560573,460.99094806133974,714.2605622650548,534.1604823158688,466.9887278294854,523.5737539372678,625.1742974297509
659.7956646202806,612.5193251524897,603.5736255873038,485.15842935880966,569.0263001887944,649.4605298807801,647.4646664454442
596.9383682602057,486.7733146853446,678.885074654478,808.277601244609,577.4932866020289,622.6415415672944,596.0801352084347
662.8554843749645,496.5493971794875,485.834831987161,610.5083105960476,569.6344167303205,646.8670779274916,676.6801099279387
749.1737180543864,545.7341132734114,642.5964228917809,586.037930713986,589.1917855256974,553.2407862354686,543.86037552502
520.923868904725,481.48705727203117,669.2130184375887,458.39755586386826,551.8197867103964,548.6394543137703,592.6839048167823
995.0488954718576,649.6992686672704,652.5028302035649,561.5353953411156,607.089657048302,649.5464827805008,683.1852829330611
502.6873178591736,474.9703057639835,530.6569650370727,541.652154485541,540.1847388271214,536.4064990351424,564.8279908448576
850.1629711194605,400.8160602838573,552.3556619440708,496.81957119564845,469.07386373594983,553.8353870004005,638.7181755787893
532.4169251950519,556.465764054284,579.8911562751792,517.4679456557277,611.0519521691896,678.7327578391537,636.7326837543351
412.25616335249634,527.4714217458884,657.9132662044085,591.3043895485214,596.20333310336,563.1542482610234,712.2913351093192
793.3927677625902,513.6185031210482,543.2510575469875,521.6983230238602,626.4664522301047,626.8222848554989,625.6792300382714
739.0179846742302,514.2689986276037,560.7883675405101,592.1822941850685,487.95252576103485,732.0573141132104,638.240828186807
466.3638432357477,518.1433667556847,433.6952200813028,474.7202351119338,511.5205105703884,607.3941514646014,727.8673055068623
445.5793752982547,752.2038078507478,678.2877606596246,529.8171230654968,550.4003484410546,562.0043852958339,638.5862150488126
609.5891984913527,430.66675752454466,572.2610268718412,459.72409026051673,682.3448447785966,576.5432411936265,669.6859677600734
738.5549819154572,669.8829510768453,473.0439837128121,592.634325333712,499.4136926545837,650.1393361511363,546.189981487514
960.1986178029974,442.3280941613339,530.0744706215557,441.5121499610667,541.802614920964,567.1333037843888,614.8553916497648
539.0641675082909,609.398958591203,478.5051930667891,464.96340931076037,501.5121441223634,523.3851600821689,596.1082323767612
622.9328339305171,466.2920487500091,475.7284118257858,579.7002234298462,591.9261183688898,611.6362232324791,622.2685577934951
396.86772740744635,567.3334182846717,699.8637996010509,558.2673470241772,571.141996974847,574.9462791653667,625.0374617913742
831.4473508776555,656.8029876980203,640.1518101798384,463.43510002334165,607.4949381208995,589.2062958462667,632.5194966417665
992.2122963936299,744.3039384839085,569.3874752994934,437.7006531667506,535.6408530396164,541.0880764784612,675.5117359774051
500.68335266955125,834.6742045329861,659.4043691056003,511.67299288933674,479.08066693375844,566.3118285285361,662.4313509340892
430.71208223641844,542.822221931368,743.460601260579,787.0916984594354,585.2630555173977,652.1541502433804,676.7684550632509
778.4557260783672,503.4961203460431,532.3537670911297,486.96657836112956,490.7340433449644,825.7399191556985,673.4568053152456
416.39014092872804,583.2694991865844,517.4817156098223,457.0881434322493,549.3567773963781,525.4160268436048,604.7632665591511
548.8361033991596,412.06606582776334,592.4361379093444,569.908964507961,482.7389417184473,657.4721993253494,607.0765227645375
672.0075069380918,462.13988786774286,600.2127139543859,528.6156591230414,582.1088515791529,620.7715453917217,639.5027920685162
523.0705923662217,514.7062405985082,589.6011751092997,567.1108726762557,502.1023107668265,532.0159781990513,685.7652803668726
447.79211586156845,425.56977253124336,455.6005130050601,509.9185733302336,548.0183380477649,603.4553197142199,612.2003235073528
708.8528011237927,611.7160604383569,614.5724136264013,484.294238295633,570.0753370276647,641.9288927132393,689.2659677259079
720.5988917057309,789.0815710630535,591.081686439206,560.0184397648086,541.5543083640866,590.1863813071675,790.5604170791773
696.5031319184978,504.72065173029495,472.50828875802836,640.5924231938061,534.9761051972391,562.3115128464708,561.7858132423623
678.2911921625691,1069.6512321733662,534.5860817864794,570.974423689141,524.978070680832,543.8019593165344,678.5126735803568
489.59118184721416,845.1769664518317,860.673759841668,706.3995347174259,583.2055149113665,625.7119509280133,677.1594855721684
458.66525624534444,475.8945377580684,649.1582233760142,626.4719582785908,452.58275143005335,553.1384927414318,637.9840937999132
524.5494888982362,492.1058775571495,577.2828852463989,470.07086875516774,674.0484510611709,605.955640093914,655.1652508923337
631.7579205844438,523.4753638894676,600.5834640840374,654.5071657705383,570.5431745271676,641.6185313084648,517.5268630212216
441.32192963765675,540.4206275828791,488.2828967353396,647.9102107333401,607.1676527622243,493.14748966599944,608.1630566036885
788.3623941091453,620.6536852394901,600.7846057106034,504.40833362827743,685.3909303353225,567.6772759661903,610.4152746809173
579.756707738585,643.4894408676275,451.6230187146297,645.7265574712585,555.089886230412,505.143059917671,539.3000547103256
676.3787082994763,633.3580427631134,515.9109253485309,522.3742734212028,495.9496364785138,675.0598879728095,643.2341951510808
385.0894167700242,529.0201187744016,487.40567073681274,555.3681472052297,556.0271931943406,586.2641831706638,603.6096361824349
441.38777400628584,471.79826962932066,561.6924687744306,691.5751160111465,747.4713000284935,645.5470242670724,682.4553944223205
671.5649650999012,513.3150430222285,533.7314431768679,784.7112933903592,629.5876062375236,544.0708838292131,621.8960066244019
548.7680711723882,773.0122786176493,512.1278416743478,511.25866274252894,542.2388452791381,634.810800456402,554.0018874592499
544.4650140678638,714.0450765539996,529.0381881914188,582.806051942618,497.4284470005175,563.3642858895503,720.2607358424491
643.8629135996181,554.3916048658474,467.63761813156947,552.5800786165825,616.9281675830817,654.1919765748121,637.4121236427129
