Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.050756166203847417,0.1209841080762586,0.007977379484210623,1.0,0.11707438161439236,0.026422058698331218,0.00032565117290700874
0.04056601347428891,0.10345655233192558,0.009562026922989464,1.0,0.1019199608045896,0.019890903814404087,0.00023762460278147607
0.05180003880579717,0.12559355713361559,0.001217644250122607,1.0,0.12244986600944908,0.027990631483080695,0.00041051522079041966
0.039342690661370236,0.10308184393865658,0.011773615730558462,1.0,0.10629566755348233,0.020115893661191653,0.00030595091652753435
0.04591147153284559,0.11448930440513982,0.007912867667982715,1.0,0.10937048502376792,0.023570512473422667,0.0003161091958504277
0.04950388234131967,0.11791255002496591,0.0045376748484526885,1.0,0.12377861743309518,0.025774290562636477,0.00040037190996731385
0.042122315931857286,0.10676544336977853,0.007787222879914291,1.0,0.10637526523919988,0.021277628864868003,0.00025393397093803274
0.0462277068192984,0.11339248961198667,0.004904926816673649,1.0,0.1139573896796052,0.023622851389076882,0.000360720812343444
0.03948956680428293,0.10651509895979948,0.0070304317670337735,1.0,0.10278284667711735,0.02081377691742014,0.00020879841441943462
0.04703675285276759,0.1153391919854218,0.007213822144386484,1.0,0.10865410166216072,0.0234161052650388,0.0002619275755261014
0.047236627591083755,0.11318021099089363,0.002370982555140122,1.0,0.11175002979401275,0.023691471631030712,0.0002485745143101891
0.03780930720611034,0.10402555603791286,0.004502546271094171,1.0,0.10306092667103642,0.019799555664694768,0.00018896116252043181
0.04547809734228466,0.11352142236208577,0.007967534649667152,1.0,0.11869722497449137,0.023996220498230584,0.0003592740473663745
0.03638297849163239,0.09767974087007554,0.003586639771091811,1.0,0.08991221210095186,0.017257687578630134,0.00013788031251833014
0.036803150021534066,0.100806257682931,0.00404931262210062,1.0,0.09828271123960465,0.018883679476760673,0.00024550376204175077
0.04989183201249629,0.11755148319227685,0.010771923674944506,1.0,0.1253916925941561,0.025858249697654274,0.00038955174597054816
0.05685565179140272,0.12985899018775618,0.012606367303912958,1.0,0.12958962297165647,0.030215076722042104,0.00044565487322914137
0.03433602437473376,0.09797019711064867,0.009827238151819184,1.0,0.09775883931309691,0.017850959502460625,0.00023866091724411358
0.0396731338105563,0.10481553632768144,0.009820657778141284,1.0,0.10439848635680672,0.020285526493627234,0.0002637077365356146
0.039230412342057215,0.10112270022206343,0.005464646962086539,1.0,0.09921230231021562,0.019096271619680413,0.0001957333594063374
0.04578537874281226,0.11642596246135625,0.005310090901819442,1.0,0.11386257099442504,0.024120332355054504,0.00034473229317249295
0.0399703024768599,0.10337620242531914,0.012727515431373404,1.0,0.10435034483040517,0.019996458803399286,0.0002680285159755724
0.06755953663481204,0.13983111372539767,0.0036359396303885516,1.0,0.1462446862921435,0.03527562928260083,0.0005125061965055819
0.033687754008076845,0.09841117543705943,0.008386917235710778,1.0,0.09419036540923362,0.017631345723096332,0.0001709041688955686
0.049682846528419186,0.1179582778910455,0.00589516353342423,1.0,0.12468866523012376,0.025687240661188042,0.0004110263591359358
0.03374336043669392,0.09828184353956616,0.014507024560267312,1.0,0.09967487812095778,0.01790938078376037,0.0002722130425617539
0.02924661260712121,0.08889862083171475,0.0020862614225265782,1.0,0.08740370432479963,0.014716577557023637,0.00013163459995989976
0.04405678572171204,0.1064738871937588,6.143593338581166e-05,1.0,0.1019684041064192,0.021078594683203365,0.00017858260800267657
0.04983171424253444,0.11866896188270765,0.01081047705079824,1.0,0.12224303460915169,0.025936203057313388,0.0003704034609307233
0.05924609726276374,0.13087030597155408,0.0022563706489266977,1.0,0.12995618040328755,0.03061215929012418,0.00044697057392586136
0.02750212375216422,0.08483286240734163,0.0039933780489272985,1.0,0.07991321611093935,0.013384623364081106,8.349814368398099e-05
0.05044400649906674,0.12001774097893722,0.006090311853437003,1.0,0.1266393815040563,0.026501300559524307,0.0004443218879798213
0.04332404634401115,0.1117004330527278,0.0009091303183381694,1.0,0.10785525029414036,0.022718886094639852,0.00029978200931144014
0.033886777587624435,0.09451157303185838,0.004214122730929359,1.0,0.10010712666772378,0.017070220595923315,0.00023117684090337383
0.04404723097274453,0.11111985343996139,0.010085790710218312,1.0,0.11424379409766808,0.02293770985092905,0.00029269019521397814
0.040199293006970484,0.10816299600158244,0.001520994139161569,1.0,0.10641153588706878,0.021315755210211004,0.00031650663444128427
0.03739343291999693,0.10392171661570916,0.010140674393853688,1.0,0.10434927415319445,0.019740355689966835,0.0003051839070787824
0.0379500687644448,0.10305100348255586,0.0002676658190542691,1.0,0.10671665996914619,0.020010508771897906,0.000298897605339858
0.024633170616368112,0.08440814403985149,0.008628577279509164,1.0,0.08336836420744631,0.013016019427677002,0.0001493236321675975
0.04285808160848303,0.11109247112759289,0.007817141448849263,1.0,0.11411979509740021,0.02266226648920264,0.00034103573396386137
0.04419918206136039,0.11093437211855825,0.010411381319093693,1.0,0.10783507772354561,0.022383863939561398,0.00027079414255073303
0.034041432604472746,0.09445951634993993,0.008986742728324781,1.0,0.09237330587448188,0.016473689691563133,0.00016751887963394426
0.05029179667920033,0.11606078500903425,0.004583808249904675,1.0,0.12293275268176933,0.025269097238559184,0.0003684690698205281
0.044489974311429634,0.1112336218532638,0.007321458798319691,1.0,0.10706195880784192,0.02249008242333234,0.00028178754990567837
0.037556226410634296,0.10021282315921999,0.007250256885303452,1.0,0.09845526771791663,0.018592744812389192,0.00020736816921341383
0.07256565596643194,0.14468383479558708,0.006496518113091987,1.0,0.14945399837652884,0.03758847091087755,0.0005301017756152057
0.0438559360779595,0.10959977576717887,0.012249384518325634,1.0,0.1114869675324939,0.022340337150667796,0.0003442106594204479
0.04604530818012448,0.113457784109159,0.004845318951305022,1.0,0.11189156358061347,0.02318651232160367,0.00027379484011626795
0.04529610449469793,0.1113031814359213,0.009283946757168371,1.0,0.11238265464531005,0.022974508971697102,0.0003184054200154995
0.031369191424091114,0.0945527897728553,0.004520941293683078,1.0,0.09606978008604332,0.016547692290741014,0.00024448856762514514
0.05296259335505667,0.12194466487922939,0.011025673391778734,1.0,0.11557144901611938,0.02682049129346782,0.0003160459151138407
0.03977169618341165,0.09935535659915684,0.017768505803690493,1.0,0.0903740806429849,0.017485401732906046,0.00014362805000441974
0.05137435474869822,0.12106746489087516,0.008062485190269947,1.0,0.1172472323080615,0.026096461118575602,0.00032339652988398575
0.04629140177917296,0.11520012204585614,0.00844678376578134,1.0,0.10988372909889957,0.023947216567771074,0.0002678183129734397
0.03880483044948328,0.10230299493498629,0.0055145335147595564,1.0,0.10558483755200085,0.01977577883017053,0.0002867713491869597
0.04460753462973677,0.11141872751499307,0.0025512805172168695,1.0,0.11758653956677935,0.023216775493746466,0.00037046641311917956
