1sin,2sin,3sin,4sin,5sin,6sin,7sin
3668.82274814752,2904.7513199971604,3080.2269720411055,3112.763622319314,2610.8115209399502,1645.7566485768095,347.0492038764794
4142.553617898016,1674.27502278391,4342.062086675851,1750.0695580020383,3003.1730226455074,633.4265462468061,1513.2284708921113
4224.331055505734,4169.717531535596,1772.5982395326873,2169.5580807723127,1544.4321961768696,1768.323427036726,2260.3775320198292
2820.4949360879377,1526.0018890675524,2048.176822204056,1353.5336216531578,2456.4504404184813,2285.5500544855595,1562.8723610173565
5755.037417819897,4389.542835730887,2018.713638238842,2661.857996947246,2281.328560677258,-456.69952706222506,1689.223887751813
3405.3442069962816,3979.0469361620208,3085.594031461427,2455.523081162745,2494.6130458660023,2110.3967794816235,1228.6948801409537
3648.58223939084,2726.794883185583,2129.7500043777177,2187.3098189989064,3000.8981170148572,2115.0695198031835,1419.5061144586537
2594.1258590306325,4657.953854556706,4231.499393480832,2385.981414097207,3704.298626351077,-183.38410214671683,911.7082432014906
4709.334639691002,4491.725002824374,4268.21862444392,1229.8518241960105,1697.225757478893,2974.9068527972768,982.2990561768187
3578.216592699865,4120.760280152188,2612.5118006022194,1181.139228655596,1015.4922910308247,1431.2875226404517,796.9854544852537
4461.082210391216,3278.76680277516,2546.814763569535,3163.662435552609,1367.2704379629206,-556.4163693611943,1422.4641252296021
4185.083154363598,5532.17135017913,3311.26923909539,949.3317606244246,3387.5447239253917,1996.2819373393324,507.34081525346517
2013.1871837055944,2469.274116827147,6635.602311324936,1874.176599978596,3241.256029189201,749.4716897374693,1077.5064190934002
5350.549225994992,4704.837077513945,1610.6875445795204,2373.344022645842,1161.3254859166307,1401.5167810952053,1907.4784783667858
2342.322834792763,3849.65120514001,1817.2809679772229,2474.040700379381,1559.2235435085,1517.8405331068402,3543.6561502758022
4831.393783998992,2761.720523807682,3346.108803376483,1536.4649212887446,1755.5471035794267,1029.4468020970771,847.7365164243977
2184.4642101207996,731.6487828135134,2556.687095416493,828.8677791055393,2322.072884792115,2017.2121842065446,1351.4996837747146
2222.443428996312,4220.495864262772,2536.3542073047042,1880.4693957702925,2046.8687409594675,1597.4935619018386,1385.1333040710813
4633.916829174115,2598.307254311711,4512.236897240435,2445.7477176335306,2773.8590432226724,1943.22676903223,1423.0288402702135
4924.733840791609,3394.37325115104,6364.123669617154,3694.634745814778,3891.942538813142,2040.9142382410535,1658.5909550888737
3714.7398487334294,3218.7242860436463,3611.659803994147,2035.899420669451,2810.990809098864,1199.7766752764558,-485.1115525058676
4724.691107892555,3930.7769035202523,3749.4400538057107,2628.883892204957,1826.1273040715078,589.127029281428,529.8593685904632
2633.1349965507807,3930.381245311592,3662.424193273341,2696.176019854675,2453.339331328963,2065.924422920906,1482.7210065067177
1650.3122451252282,4636.170020990341,2385.9772109366318,3285.866062309929,1039.8102615019761,3828.6598342181505,-80.7745087172049
3748.042762341779,3668.246358605244,3539.119340891757,2992.957674176753,1969.80173486384,1144.669233574847,366.1242908299521
4101.657625181666,4285.866366388116,2684.550459535825,1902.41342959505,2234.8145182301632,1317.5928296098355,2000.0387797027859
2804.388897269276,6157.362096651106,3172.1165219021645,2202.617718497624,826.7043500412681,1541.7702415345473,523.269630885365
5091.334203820521,4023.38496078533,4824.085546568238,2620.990196288385,1521.936712092704,3499.199541629381,1541.1833530406377
5766.028996864689,3204.4743340349723,3060.4147456957808,2744.3774999096445,1499.744049480409,687.751727627492,549.858135260228
3504.5094656230704,3228.672359186807,3235.507861524923,1053.8627856455212,2876.3764034438045,2192.646464314051,2340.760839814938
4029.6119790949856,3254.7229394285596,1906.0958180946684,4054.5273297048498,1996.6479399626148,3507.477607774079,880.0850983516638
3566.8950112060165,4334.531962231485,3263.53164289139,2149.5522762792057,1877.9591968276343,1210.887132708843,814.574133078734
4032.997777223001,2640.681197709314,2339.533940491544,3140.6244481231515,2769.2825298612142,750.5976514560617,1367.8110526575535
4519.365927813279,3376.9841716593683,3081.4862533510804,2101.3526292399774,1494.3403984033607,928.5598735874602,2053.601183161356
4860.688992183736,4505.33525339738,2745.0811618957573,4802.388814888789,3009.954549311736,-525.620364170173,887.019813006457
3932.985733380547,2763.629125674666,3014.2314257508815,1709.0974892290178,2490.3566798384327,2990.049947414863,2110.7529731455256
5330.183796669689,3322.1453805427973,1491.761804828568,1881.096134108153,3453.661701129104,234.81359954017194,1047.9349859876866
3716.6478989258576,3559.5350071587113,2460.927711766421,1623.5867973405561,3433.5719430141303,3063.913709667838,2121.425471137002
3396.0017065939674,3684.918359584953,2501.527178706048,2447.987901954144,1889.4502531118308,1944.3260709883243,676.3315173316162
3473.9668607712174,5374.470973926754,4749.311809517832,2235.7136375425966,2760.0914443702495,744.107355616324,1202.2487336536587
3948.5444943416537,5353.915087465418,2885.6975880073073,1882.4235445460652,1722.6882198815993,3530.7625504198377,2372.148465001066
3958.5020736290408,5522.885083940517,1853.7937284247712,3360.869263598657,2893.8959246521727,1212.8625422734224,906.9912837152724
3324.776783564476,4719.460843194427,1962.2075591381788,3342.8051649574445,2939.7995692104805,2280.6811682670777,2981.058144889245
4204.581769326436,2249.8693912923945,4547.036927083939,2852.451978281334,5625.79327837498,2161.252709148954,2249.37278155858
5573.720319556051,1669.5903424709343,2428.4337313926494,3060.475038344646,1523.5076618157668,1952.2070406038697,669.0588882910719
3264.4859200636693,3956.6295248289375,4492.960284690473,3799.5439996718324,1954.5803008547907,565.7410507297475,926.6467698344981
1180.007362666901,3804.0349060752687,4077.527665835204,2603.9741196002014,2158.357125293684,3712.2104334894743,1609.7624808172654
1962.8589552131352,3858.7102012042596,3128.737542556635,2940.5283431757393,2395.2534865188604,3287.425311241419,567.2391106335413
5053.570204886136,1334.218102484083,4874.2324481589085,2015.9728924762344,2820.895172484269,2254.325399945583,1677.923929003918
4567.331361714893,1966.5703421069095,1893.3718233087461,3449.430763565491,973.5461930638407,2262.5143090804395,971.2445234357159
487.4425942870252,5000.579058176978,2736.344481620784,4698.014484556882,2577.9013753762056,2065.1192072193066,1303.909747560126
4008.3881639659276,3454.1116814236802,2510.1870641507894,4453.911307121166,2942.9020839593763,539.8993469155338,2436.2046138207434
6318.811509689509,2826.5653736154486,2932.495677009584,2428.869148325228,3077.6843545053625,1823.1916121946567,1502.319401833198
4064.3786770507686,4932.576524067859,3819.019783297139,3724.402457653011,1551.8232382633819,2498.9666751941268,1787.2521574730295
4233.627145527533,5740.564708714434,2134.748141317728,1691.0543993123715,4865.236066705053,406.5237474535742,3432.43114853279
2337.4927236417443,3672.17462120481,6013.753417392402,4831.264767017757,3125.8218999876517,849.572712657627,1132.6845837416558
3428.9986576401507,3328.2483244878727,3715.970891745692,2311.0772558602,1549.4544337878726,1831.7644830566187,3665.5225774490214
3575.733123602078,3413.1120875692595,1952.868076629264,4163.966838255029,1832.8169816751388,2779.896314117961,2617.023454792115
4566.648522177481,2877.7713589380623,4114.008585163077,3643.373266320642,1410.8807828502413,2166.492260524612,989.7444323516178
3233.852206980184,739.5025150452302,4619.985823577167,3489.5325904958218,2207.7172106842504,-338.7223193396874,1188.5989398784673
3715.8907304004374,3916.7998925763263,4204.984983220942,732.4810903396482,402.7260043952418,2017.6656876715126,2448.5287170362017
5261.848908784024,2162.7945715329006,3734.4116794587494,2382.7965454339937,2327.1706250847237,1633.2555464576208,1640.7933487863093
3059.7883738095484,6422.744241209138,5008.389314328295,3675.3440553594664,2341.3024291440174,1728.0435284871526,1808.3951193042303
5462.0627367393945,2144.8059163663474,3869.3312022438326,1869.202885762509,2832.457400127172,1126.6525869143532,-128.75153531263607
2658.3466117819085,2951.7394220019855,2849.3099062037454,2653.751035030296,4888.934673431446,963.7591626608681,1484.5756402708498
3916.626155842952,1721.6236243074623,3710.707203343531,2962.8046994236747,844.9452923555127,724.3458827221237,542.4137606459034
2783.850011814407,3868.600633749877,2217.0101733001084,1025.8356441317212,2767.5095408732413,1327.64664369977,-745.497157006903
4019.8827622590748,3401.4062183054307,4009.278597924638,1002.7442385862174,1655.6214376845435,2311.097768901677,547.1402379285606
4507.606780612433,5812.844583176876,3066.2230434724397,3126.990548993036,1032.5574833164032,1116.8104683536392,1129.556998209278
2307.354763418979,2830.5366967899945,3061.4838125277897,4054.9865150658793,1741.320384146161,1403.1395832068622,2238.94129873238
5144.619743574259,5231.884878913748,3666.0258525679105,1259.7865555097242,3128.9953067522215,286.1670487955282,652.5360832371742
3456.6836073085196,3655.6285611122125,4124.7658528937845,3026.448775959482,1193.9971407790883,1673.2615312068767,1729.289924896892
3278.732134183843,4568.305005597549,1630.1793076760532,2509.3046951100064,1923.3421730867092,1207.003252092866,1669.870037175526
5673.6753844736195,4294.2275752578635,3602.6145379110826,2911.8073318961024,1348.6279992917903,1148.9574223275845,2415.829630620416
3381.6366111725474,1599.9184405577034,4499.7113386231285,2448.484638395999,2257.209455615448,721.7515324773761,2304.394091156311
4355.24831935831,3404.9239418190905,4337.167747848186,1540.5941340551196,2688.2942663982913,3267.1881089893695,1874.0840945274151
3756.1355683276915,2512.2266872003306,3839.994912966847,5091.973321351748,2066.472729117396,1370.3476086919711,1719.176430640316
4505.528035025743,2850.972040654961,2170.3391178682846,2909.3800436171505,3197.2095803318675,3045.5119004589333,2190.7779262576673
4806.113294181258,2844.3355555108164,4108.569729750486,3644.959757373162,2249.8527192216507,1258.6037172933475,1867.2021765155423
3009.018440816555,2869.177802622413,3941.7649347294855,1570.9879323149657,199.9749936166086,2116.772840305807,1881.649882603257
6553.011917505256,4277.656718404461,3900.7792156534047,3588.9594558300305,2061.4665809700787,416.33802682544086,2827.325506159056
2998.6931573232337,2874.8846889883635,3050.899757475046,3336.128934782063,1824.3527181036773,1540.5145121838952,1681.8331597551953
5584.6573092047365,1966.461145392334,2835.8727259655507,1795.1867729604303,1809.854908837403,-9.94951094666791,1904.558678613066
3286.871955579038,3662.2329224174387,3385.8975791351786,2264.203760796223,2799.8560977425263,243.52733285587112,395.23515378457284
1756.1713764678623,3136.1860928918272,4054.9569638629596,3074.657993062045,3039.9469135219374,1560.983999685522,3256.926985477489
5269.317190415671,2969.5276691384793,3282.7181079709403,3011.2848035886136,3008.9011610529037,2466.95023956872,138.1196763698309
4936.151662627334,2706.6393881765016,2870.197045621584,2669.815174689762,1348.2337240956572,3927.6342802208783,2860.2218069648106
2431.1900008822035,3019.9609289773293,2100.8617001370967,2458.6616068307085,1881.482752416086,680.4503065293245,-223.89157707357177
2649.591642337598,4769.9325178712525,4020.6864908619737,2156.51672758634,1632.7838322448847,1623.3096820735996,1695.7934154129077
3506.229430926851,2491.1770585357813,3016.5302162444204,1031.8358830699876,3767.9640995584145,1481.6661024746954,-137.0984138265362
4889.98699453685,4042.2350375181272,704.762388152091,2797.420274278012,1365.5532248483491,2194.533941274104,2362.0114592251466
6305.406721505618,1837.1628628547892,2725.866128563504,1436.2134709638594,3014.6466079136026,1348.287164023004,1616.5566943657168
3633.205073707326,3823.3029851414967,1717.5832760528713,1815.6715880986212,1313.0186301738129,1567.6454091132814,1631.9444030287432
3941.9999403792394,2574.1848867933304,1588.7682841712037,2538.3743077155164,2767.3974544065104,2265.999445439433,2121.913002932292
527.4884874855578,3461.043155652094,4565.44703203796,2942.5572653334593,2032.4877523647888,2686.7737573544323,105.15880176044466
5530.570588743293,3927.062111079285,3901.4675771252346,2056.249313238972,3117.7955495763645,963.9568562121013,2296.6278897268785
6460.70488015001,5018.791913267381,3395.021262455784,1710.712812850353,2365.8974196629956,1499.635030775888,1305.5441972364742
2717.8542675824697,5413.828102516633,4021.908435038115,1949.1423539170278,1897.717193677216,1843.834753952182,2217.4370255744097
1785.6198721451995,3484.592412021361,4634.184848279554,4872.975962117898,2072.1580660925733,1216.5467621159135,1717.282169943718
5261.633932477233,2524.0275854383044,2562.5646861745336,1672.7502340765955,999.3327083401005,4890.576690627617,2627.070585586198
973.1177783505981,3248.1549759363875,1992.7535501224265,1634.4421701152398,1833.1310402686843,1956.6611087544882,2031.1081395468768
2893.7717978844935,1510.9820585883126,3762.000595918334,2888.301270414465,2191.4662027347254,2784.6410806295708,2028.5914916126244
4148.88153075921,2951.3509698239563,2867.3467526919326,2603.783084235683,1758.4179917778806,700.7439960482101,1777.3256202518146
3028.0510695408625,3134.604175223152,3216.6528545503297,2426.4449998239934,1262.3788470639306,1093.4098284830236,1061.6206505075472
2310.8957873801387,1737.9951877705432,2289.156888907917,2686.5654195883385,1395.425136541679,2035.0639903271676,2281.6426797972954
4540.5602972905235,3705.917093105699,3600.216663066536,1415.4414711622305,2002.87319767572,1709.1165174896976,936.7792151057685
4582.7447679168945,4941.190811514082,3644.9296843360407,2598.3475815116312,1869.2055327241053,2140.1297111962726,4931.084996552141
4270.091996441194,2661.5842196768385,2322.6884333169537,3897.0646506653084,2092.957148257368,1674.8187177041816,1338.3128116297967
4318.190736015574,7168.353025291389,2844.817426483537,3152.0199806861283,1007.0419875193488,1042.4163142860364,-259.64616867925946
3076.406353405482,5456.213836673352,5933.036098911534,4349.312569283674,2512.952596010278,1639.494914324003,534.4597565807728
1200.7736916767262,3050.9100987281345,4213.061415444845,3783.2503131203594,1768.1803218664174,1812.936882070894,1629.422053293371
3309.0857478870516,2449.805577864188,3512.870382346502,2007.203790981954,3569.6701969552687,1525.4957848465815,1392.1831285197554
4035.4810622371247,2927.4713629458784,3520.8699100108283,4156.547291320002,1548.7284671000687,177.58705036686686,1800.4424973407763
2370.718491843627,3156.9176121002806,1965.0011980998574,3790.843649602793,1887.0152175751487,684.6610891481853,920.3828912493948
