Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.07588137342357587,0.14642435473868756,0.007271347069041277,1.0,0.1568125598326166,0.03960353134000852,0.0004945814969154573
0.08587136684171819,0.1524668490996593,0.006137759004558263,1.0,0.15312257730842826,0.042372878986499656,0.0003736519261943751
0.10914890643446258,0.17580285168337384,0.011708341955571355,1.0,0.18571219296143446,0.0557396402827402,0.0005759428418703317
0.09470171346707039,0.16586661496904093,0.015994751008268526,1.0,0.17141263111879013,0.04910592335501057,0.0005306760404306704
0.07633247328351729,0.14480006852217928,0.01247120217936315,1.0,0.16145569573861251,0.03940182009334708,0.000527239946822406
0.12197231211526646,0.18594828397112792,0.01735247896607428,1.0,0.19542313945896553,0.06210244871354337,0.0006226863377984447
0.07847665672342621,0.14505245881200757,0.01341857831589044,1.0,0.14602700194824297,0.03847762001206036,0.00038227349249285295
0.0940739031492771,0.1629457497546447,0.009710351546606988,1.0,0.17871010392582742,0.04879310382524246,0.0005965742052851307
0.10723316357515209,0.1729377392248671,0.020966461999602726,1.0,0.1832687357279853,0.05394707409144328,0.0005689580219209876
0.07707719522872165,0.1462714189866256,0.011088848740047563,1.0,0.1554853284389082,0.039497582416457865,0.00041049951241276656
0.13544109183484368,0.19747782042235468,0.009257814126575337,1.0,0.21199795224034768,0.069189711902548,0.0007321208119926903
0.08420123321353704,0.1511609624102207,0.022762401997781956,1.0,0.16765495948375372,0.0430821768409485,0.0005532159979832571
0.10431649178154127,0.17240238649826384,0.023770911387877736,1.0,0.17429196898358296,0.05297370990679744,0.0004748885785088678
0.0709083473592056,0.13895942144863896,0.009300010157658467,1.0,0.1530778292563939,0.03636674103794939,0.0004424506488007157
0.09899030463511112,0.16758592937680644,0.02171635834047403,1.0,0.1793322631173186,0.050992719983392124,0.0005714174238003273
0.11389558163284076,0.1795047000587562,0.005744607363100701,1.0,0.19131425214277373,0.057941707178072635,0.0006419954033554526
0.09317705055370301,0.15229381916002804,0.013916709823443674,1.0,0.15494285796615176,0.04256121565607769,0.00037627808110875845
0.07293202305706004,0.13858112353423827,0.003008783250413396,1.0,0.13971495490165292,0.035217072828429605,0.0002944428366918494
0.10739570713804913,0.17360160974321392,0.010901876323165971,1.0,0.18056259587058754,0.054254178716454146,0.0005899980314208421
0.08925681068363271,0.15712548431802295,0.023018959147387275,1.0,0.17230041671168855,0.046102940533996044,0.0005725991491778574
0.10789235498142354,0.17499326632483,0.023961178103374725,1.0,0.1792801175212302,0.05495020743871018,0.000530172566161678
0.09298517490428329,0.15652172366901188,0.003576844161745779,1.0,0.15825009683816904,0.04417706514808052,0.00044707336109989503
0.09951841940524649,0.1642852044881051,0.017449915195711707,1.0,0.17249774030599685,0.04920948217533142,0.0005429678502124481
0.11054287762496365,0.17687772155928216,0.0031556300275157323,1.0,0.1858607567832259,0.05669793142425987,0.0005795084269939271
0.09623255317351867,0.16059376138589224,0.004668419362422321,1.0,0.16897716898061937,0.047380864070391444,0.00047261816525676195
0.0757409325913022,0.13954724143468203,0.012964226952157265,1.0,0.14274988121249932,0.03604449177203955,0.0003105611803702773
0.1068274169298391,0.17280762857940746,0.012818496225627973,1.0,0.18094885171753045,0.05390470648091543,0.000559034414664084
0.05913893886809655,0.12654044456265134,0.007561080985071356,1.0,0.13853492127044095,0.03018774115512044,0.0004049233178109081
0.08688705819700682,0.1528542587215198,0.0026293983150873137,1.0,0.15839111195198985,0.043290244903433805,0.00046668154919027164
0.09199841963948893,0.1609070283278238,0.01486211293306594,1.0,0.17176192107184718,0.047465337680793446,0.0005363210096211745
0.08388236432374199,0.15356407107072262,0.0075062402110593895,1.0,0.15828777970474556,0.042824577315061445,0.00047761076795253235
0.10797860914084136,0.17859391482770257,0.014769927620119028,1.0,0.184906837309519,0.056624651052587335,0.0005346277297229886
0.09716926250347274,0.16287968366850036,0.014931059804534796,1.0,0.16786874916834682,0.04839513355948995,0.0004803811893252448
0.11362505931540262,0.1816828569884499,0.015401484543971111,1.0,0.19296012122064182,0.05891365209194785,0.0006919755846514579
0.07960533056005388,0.14727204402586544,0.013516905175826377,1.0,0.15458393205788007,0.04002279038459327,0.00046523654513265435
0.09967184973224398,0.16640187987814312,0.002752515789490921,1.0,0.17099014728933262,0.04914759419956967,0.0004957040383899354
0.12161452379945543,0.1851907401496249,0.017889167147387086,1.0,0.1932584263779354,0.06130859732123977,0.0006369989950113231
0.07409350091059026,0.14167985776342268,0.018587770451866242,1.0,0.15377282920702046,0.03762260210523864,0.00045490008072602574
0.11338214006331952,0.17714044466175802,0.011892013997669926,1.0,0.19167298272608474,0.056994354655091464,0.0006183296896477449
0.10745634942725693,0.16886548106735602,0.0032164075811514925,1.0,0.17291309963834312,0.05204661508205237,0.00045025502055336076
0.08970834096300058,0.15741055394693385,0.012843467709359402,1.0,0.16775083243298744,0.04562971923463388,0.0004963619711633915
0.07970017390814146,0.14598337763778663,0.006452320200344919,1.0,0.151887865783388,0.03915739857255116,0.0004118319739109323
0.11504042067305145,0.18332818349823218,0.005907150624187674,1.0,0.19148364239560078,0.05981421990938326,0.0006600521559163384
0.11896414100299146,0.18184730514613126,0.010418336097933328,1.0,0.18763616258865173,0.0593071325607508,0.0005956239545883775
0.11294066144707164,0.1814555280687024,0.004381776541584503,1.0,0.18447026219971818,0.05783327960864769,0.0005967827199406786
0.09963982560970673,0.16812603194084072,0.003521574173732474,1.0,0.16535474351794652,0.0500676425925516,0.0004859399166197988
0.10780351122485994,0.17415363199390646,0.012788815982614388,1.0,0.18210851961107716,0.05504134122555178,0.0005633410987795132
0.12669205225075422,0.19243056935601668,0.016620007936867326,1.0,0.20352568372182853,0.06545975350194744,0.000696242197385942
0.11543680895271467,0.17635834862581307,0.005272888696161382,1.0,0.19263333399021298,0.05743082437015832,0.0006180136280876864
0.09535043106043752,0.1646509040795354,0.0038303741046690903,1.0,0.1721466639135391,0.04918389667666181,0.0005669675963038559
0.10947015263497314,0.1740686110574472,0.010571535386019959,1.0,0.17831642058562336,0.054517319677628746,0.0005226588521929681
0.1041463617615322,0.17210607556115162,0.009162916325135773,1.0,0.1823745057491191,0.05386263088512089,0.0005841798457662238
0.09553220315311702,0.16436459047797336,0.013936388139156541,1.0,0.17301672766749382,0.04913756788643543,0.0005374298369017489
0.10788664656606553,0.17071279069561435,0.01579655146466985,1.0,0.1751686830528476,0.05272494988050139,0.0004959971932818772
0.04505451594096076,0.11176524219522221,0.0008224135232769662,1.0,0.1199077283729103,0.023399277741473812,0.00034785486696917536
