1sin,2sin,3sin,4sin,5sin,6sin,7sin
17.373116708771388,20.67069589602726,18.596608777948102,17.209069043749768,17.40783344169671,18.430991225256133,19.491522309122605
24.245134845550247,22.308133160753133,17.44573185326674,16.94408725530418,16.006980529062893,18.048343166027998,19.23561857501493
19.617177841645322,19.686673394683375,19.61404168119645,19.643110047447255,20.249126549403297,18.764110573816016,18.63297136089024
21.394762060054664,18.04662423827577,19.782483945620704,16.900162418990075,18.499890591711946,19.01721370369617,18.69919643773167
18.332145635693124,20.005419852466897,16.95070267521631,17.315417858317723,19.3301499220226,18.92214455837353,19.415669051308647
19.331126610759657,17.264313031106976,19.345470455331043,18.28844173655307,18.30859796859131,16.966670600325333,18.516766856630895
22.211316221599482,14.886052909539274,16.97593628292376,17.679120386095654,17.851095115849397,17.076080403373247,21.023126876906538
21.481987025320024,16.019975167907642,16.293208077607215,17.717146978858178,18.453176121301613,19.071101844988856,18.900541899421096
18.426499414665535,17.986755735140882,18.06522101197382,17.72338719889677,18.02692310190433,19.90801715619209,19.93976247237686
19.612944427200777,17.793048345915718,18.467556717057924,17.059232643222167,18.199303649393496,19.49298061921369,18.474734099477153
18.613852557510484,18.614965490860655,16.16497887323576,18.6796647776923,18.887440842928928,18.17537396174455,16.809255421681094
20.121616462057975,23.096705091978038,18.62053375477519,17.307707190082482,16.588459386179462,19.48637619940502,19.858300254275644
18.32360401805892,18.674375740706605,18.800398959087037,19.3357752456433,18.298527339721566,18.26203380409788,20.670797036435772
17.162398319594036,17.055898494999983,16.770351693868996,17.651592698219105,17.1135767177225,18.124707424226084,19.790411740877083
15.041884052979865,15.414519633656186,18.062618703383432,17.64542937978907,17.898761169250985,17.516633412410012,18.835983341585038
17.441835913622747,19.31226553898888,17.525611776722428,19.845474602683385,18.518838085254764,19.39049676531544,18.607147242529447
20.144565400931707,18.658137070858043,17.296379076408652,16.328475694634793,17.82870799493345,18.15006836851768,18.964609162881516
17.6300302621426,16.989473216006083,17.83744262169908,16.862062820160695,17.67634280463906,18.074002446032587,18.435021042084802
20.048194917085116,17.372001891626144,18.054245306976057,19.975626110736105,17.440454927540554,17.790969388755464,18.191768053572684
17.459004284574178,19.57762969943343,19.259834539133326,21.64194257609583,17.589496080552696,16.98499674984919,20.404943041010615
15.265155573408586,18.168912078129228,16.94936524368436,16.931098979355347,17.91789721344336,18.91370560458705,21.20682657387301
18.563849314025063,26.309703523032056,17.81413543558625,17.80765623065177,17.84611970313383,18.334772986486268,18.892569315347096
19.05824110919161,17.515402677951695,17.23572722194067,21.29169028755169,16.273772177001188,17.839757298097915,18.018068071645846
17.914401561467322,17.074839083851113,22.125879496094175,17.05591077320797,17.55540404034208,18.196267436738196,18.883741684357805
16.528926793617956,18.85271573276546,17.976143602566943,16.30222814541587,16.770775534074716,17.815525773018916,18.63499920803394
16.10689523819081,25.24729170520516,20.074465428487304,19.93693122693787,16.554987602791453,16.888372377144584,18.17741625300786
17.460495985338348,19.588784895466784,18.76036295145838,19.07044700899201,18.81459038115695,17.15006137397493,19.033782602207406
22.601263620945904,16.76795402809626,17.927734817801856,17.761917451372373,18.19903608330853,18.70808321811307,19.364632970799725
20.688243796067283,18.444014252771996,16.923394289033585,17.55301069699882,17.944919141498282,18.412423842304367,18.324936118521077
20.22079125312665,16.124449024890218,15.14699222621544,18.5850787081996,19.137025620341973,17.855214515527592,19.075896278446734
19.010083400278553,18.318411621903813,17.65388183723936,18.39919914622163,17.761591730020545,19.576132559731903,17.997102316560024
18.780541326019225,16.519391839474018,16.168547041838508,17.076871326465376,16.998922161034187,17.943996492921293,17.961908175068537
19.97456189163327,17.12263798193434,15.522524281801918,16.857440519900567,16.81645875594818,18.23162361769126,18.963659218567514
16.046430465721635,19.14541403023026,17.69147153180412,22.41874976702843,18.837776646562084,18.08385348633867,19.498992776345226
17.884988396328733,18.258687401130786,16.39360163450375,17.257125576596817,19.142622369414042,18.821877540468094,18.226842548052915
22.62160373971008,18.483136037398964,16.200734836688508,16.90713446263817,17.95634830748625,17.017275166145378,18.780913987790605
17.836153895821447,16.26106726272308,15.870944325254875,18.5280808479924,18.4364454928328,19.521318021718198,17.435500224999437
18.44924161490506,19.760313379812963,15.396824361298288,17.221876663806682,17.41073295040545,17.092480681845554,19.327090120419868
21.181783319538667,16.97765731110951,18.595516200353476,16.70488318491358,16.957550256136106,20.06097496692796,20.183635556004212
16.55720765314103,18.424079035615847,21.449514322590762,17.328347245075392,16.908514240797647,18.83377462229218,20.004830468422483
19.560965044410874,16.799943459692653,16.58773315677269,18.752485719597868,19.024443224387184,19.139145171108403,20.098448137436044
20.528777122855054,16.82839128490047,15.71910748531846,18.74045567865386,17.49397019369336,17.110904647060753,18.61820964977765
21.088721940738445,17.45837049583268,18.097074268789953,16.76452561650594,16.509090687812478,18.675789339355052,18.705843501022184
16.03110187287275,16.50684980227846,16.585652869565628,16.24296024348422,18.40553326174941,19.326757230246372,19.492225923103426
16.201130530478995,16.59302468670283,16.636313443754837,17.39491854988906,18.45141621966901,17.14981476179535,19.516115659655455
19.07457882115386,15.285345608250756,17.876639078245688,17.677251765114544,19.365861574178048,17.90505216344683,18.28878660203636
17.961582480964193,16.6221279310273,16.047497954247778,18.624073442031676,17.274856658919493,18.235684793684346,19.105834772004023
14.154306416152624,17.1355828351068,19.34479192329009,18.138414223713553,18.213978713837005,20.317628691740758,17.990166682984956
16.228578137720543,20.994614681062732,20.24596731627649,16.639890203014026,16.46935045306853,19.72488326728409,18.931608850924277
22.31086126177816,19.15750656877939,19.051434006233066,16.75039645011999,17.522300702760095,18.608883103629978,20.176491795750465
17.624567719764492,18.384611510202262,17.898256041080913,16.69676448120049,19.139941325429117,19.24977271988503,20.522810987193544
18.87803542830047,20.5722787263238,17.761187076680013,18.238959171461744,17.400412486010573,18.97346850967279,18.279982584453112
20.14033139232018,21.702065923887233,17.214283590346966,16.199033434693312,17.770829208789337,18.51349619628977,19.42755771257476
15.427628462048988,21.33590289277702,20.876846869127924,19.34711467534688,17.97340311842156,19.47249358770703,19.058857810889897
18.556436845857736,19.672507189204918,17.5178589362369,16.704789078391702,18.19198457808284,17.925764289511154,19.008368662226385
18.306144383335077,18.869522854811706,18.413305245059714,16.67752340704904,17.38472327155443,20.23548430189424,19.1092067264902
18.254060060142486,20.300665985752982,18.300855650253595,16.287443751806663,17.03495547089131,17.686937126968534,19.69774859053362
18.93261026469084,20.28997217151091,19.06439818394506,18.814272986231078,18.99988259980066,19.152007124291956,19.451504292578765
17.597361282579694,20.080697553155773,16.94375548733864,17.739820509043707,19.543648084718786,19.260686377656175,19.487089768719223
15.947463010389686,15.951854720652653,17.215334411927028,16.9275315308131,18.292598022847894,18.65870659792819,18.011641271872254
23.57110097802309,19.621489498239303,24.465552600785998,18.752437242665128,17.438448201567432,18.538452247738775,19.33517213750177
21.11384657281572,21.198087154978438,17.792790654167444,14.839303559814315,17.402189489087657,18.954775781858434,18.934982628038636
19.476370720647363,17.198572773136775,17.016464977984587,18.439635723548133,16.989635654759695,17.62879994988676,18.750959013609574
17.26727040861284,18.525315443647855,20.67592214336208,17.018654804696016,16.49332939008409,18.70448940911138,19.187653156808267
22.074346540068724,18.303493429689016,17.544140506481472,18.413998878800292,19.02936286980498,19.838300728159957,18.713973472668933
19.532916307036615,18.959921459206836,17.26920698912565,18.432086283388045,17.544014476472906,19.70133310383673,19.39024974870656
17.863309703873366,16.45018175023393,20.860518588519884,16.725860030737657,18.257903823471832,18.909349315640387,20.370227385436912
21.107494699723766,20.481292193958208,16.2252314830828,18.618064712761253,18.12046301123562,19.0796586352001,19.396811934374703
18.548715148585213,21.235751972345263,18.42277662908032,17.288691481655075,18.648928548853846,17.800469076369954,18.539615029607674
18.30437115399251,15.245661014632944,15.49423498246869,18.820636543265383,19.677426801256185,17.572985765340903,19.50958584521916
21.37691561079105,16.494195247774094,16.51566573100963,16.61919051110578,17.259374203026514,18.06547768423604,20.628498122339405
18.472128311645662,17.761542162296237,15.934727239021806,16.49163154155903,17.576013382974867,18.955403846295187,18.291216262832265
16.146921070050304,25.67038136046707,21.264509717897727,16.850875152972147,18.245517072658213,18.79215650782161,19.630385246862545
16.06871221894801,18.94594042657065,17.452363065358615,19.267307245471155,18.93701474276812,18.122857339821376,18.862912773612283
20.00866076433143,19.316461856344908,16.44384751997884,17.809363070732246,17.31629250310867,18.13373822183278,20.735940122474894
18.392570935301404,19.11243560005253,15.89350884523703,17.604817542826,16.542940763047667,18.06510935307911,18.30000569133067
17.989359840364767,16.98866685239318,18.138224906813782,25.04232647412909,19.165977278328675,18.013796997005123,19.18770069598392
19.114177044504828,16.56774931888119,14.248220111964939,15.916436779102897,18.887912459120916,19.31899104119036,19.07043232079069
17.229922309346126,17.629969242882282,17.24493792919148,18.06687700041801,18.61663690149414,19.064973597161277,19.92855721257499
16.870896765100408,17.110891937360762,17.010566938105455,17.704147559279185,17.127056840440805,19.287884953830698,17.748212627502237
21.308652229187203,20.165437968066282,17.47747903872464,18.64034918073313,18.761800251455146,18.943677372170868,20.35732580923611
20.692926009208268,23.406169548184685,20.75900475810222,19.97526160593609,19.045692728809506,17.262267470807906,19.866661147220785
17.677527280501728,16.82377724557601,17.380393749799936,18.20737366825861,18.326059397219215,19.52405603417791,19.028564209279143
16.95501962327132,16.508763175720567,16.220839443948528,17.985979282508726,19.400354159053858,17.647444286612743,19.10818371596574
24.54013342824217,17.693697467291642,14.934581351597886,20.266049848446585,18.79742746924264,17.303438864335515,19.039343394740754
18.330024022541043,18.265991309649813,17.884381341088265,17.525597932596167,17.01032189502249,19.551933630706227,19.0069126260646
15.964850939936039,23.169796849769796,20.11420122740781,16.761169032524055,18.596257304029727,18.500472798500667,19.78362323096935
17.871182814613178,19.049539141325024,16.14062337003653,18.790892947974505,18.87760402565488,18.61267639636643,20.60242692863144
18.721529476681418,18.45082478219692,19.911424516786102,16.678867021316236,16.688017459069552,18.257600765170054,19.14324894134763
16.717777399917427,18.35874508503978,20.610827310428242,17.48148164122243,16.802245923894105,17.48754155425448,20.286955438590024
15.69649988988815,18.752769851647308,18.172097100944914,19.80608139362436,17.826561977106756,18.499670761617484,19.134430045739368
15.872881118193316,15.577078254439314,15.23209137183157,18.0078413153236,18.333468789002946,17.955185926976647,19.084273840519135
15.574261544260441,18.576910321115534,17.63007207673791,17.741665656546658,19.24694546235984,17.640841721958274,19.712721101437946
16.504377267135254,16.39758887131864,16.947688443834583,20.00396461628872,18.56855648402391,18.89287582695948,20.28821230912286
19.683728651128177,20.4040260301348,22.128247102263696,16.874486872872907,16.880675827298855,19.406109263924378,19.805406410139078
18.298953945577683,17.184458723758766,17.16869378954238,20.509170989125515,16.312901827921586,19.16493118975533,19.743521467001763
21.191362453490584,19.227764685950337,15.846911647674485,16.171344132134195,16.82758533460982,18.271051226796374,17.305067103508097
